#    L    TT             EE             BB             TE          
  1076    0.11576E+04    0.26121E+02    0.97599E-01   -0.78610E+02
  1077    0.11604E+04    0.25842E+02    0.97637E-01   -0.78505E+02
  1078    0.11631E+04    0.25564E+02    0.97674E-01   -0.78358E+02
  1079    0.11658E+04    0.25287E+02    0.97712E-01   -0.78206E+02
  1080    0.11685E+04    0.25010E+02    0.97750E-01   -0.78034E+02
  1081    0.11711E+04    0.24736E+02    0.97787E-01   -0.77835E+02
  1082    0.11737E+04    0.24463E+02    0.97825E-01   -0.77615E+02
  1083    0.11763E+04    0.24191E+02    0.97863E-01   -0.77376E+02
  1084    0.11789E+04    0.23920E+02    0.97901E-01   -0.77117E+02
  1085    0.11814E+04    0.23652E+02    0.97939E-01   -0.76830E+02
  1086    0.11840E+04    0.23385E+02    0.97976E-01   -0.76538E+02
  1087    0.11864E+04    0.23120E+02    0.98014E-01   -0.76205E+02
  1088    0.11888E+04    0.22856E+02    0.98051E-01   -0.75865E+02
  1089    0.11912E+04    0.22594E+02    0.98089E-01   -0.75499E+02
  1090    0.11935E+04    0.22335E+02    0.98126E-01   -0.75127E+02
  1091    0.11959E+04    0.22078E+02    0.98163E-01   -0.74720E+02
  1092    0.11982E+04    0.21822E+02    0.98200E-01   -0.74301E+02
  1093    0.12004E+04    0.21570E+02    0.98237E-01   -0.73861E+02
  1094    0.12024E+04    0.21319E+02    0.98273E-01   -0.73409E+02
  1095    0.12047E+04    0.21073E+02    0.98309E-01   -0.72944E+02
  1096    0.12067E+04    0.20827E+02    0.98345E-01   -0.72451E+02
  1097    0.12087E+04    0.20585E+02    0.98381E-01   -0.71939E+02
  1098    0.12107E+04    0.20346E+02    0.98416E-01   -0.71413E+02
  1099    0.12126E+04    0.20110E+02    0.98451E-01   -0.70874E+02
  1100    0.12145E+04    0.19877E+02    0.98485E-01   -0.70315E+02
  1101    0.12163E+04    0.19646E+02    0.98520E-01   -0.69741E+02
  1102    0.12182E+04    0.19419E+02    0.98553E-01   -0.69150E+02
  1103    0.12198E+04    0.19195E+02    0.98587E-01   -0.68544E+02
  1104    0.12215E+04    0.18975E+02    0.98619E-01   -0.67922E+02
  1105    0.12230E+04    0.18758E+02    0.98652E-01   -0.67286E+02
  1106    0.12245E+04    0.18544E+02    0.98684E-01   -0.66636E+02
  1107    0.12260E+04    0.18334E+02    0.98715E-01   -0.65971E+02
  1108    0.12274E+04    0.18126E+02    0.98746E-01   -0.65293E+02
  1109    0.12286E+04    0.17921E+02    0.98776E-01   -0.64601E+02
  1110    0.12299E+04    0.17721E+02    0.98806E-01   -0.63897E+02
  1111    0.12310E+04    0.17525E+02    0.98835E-01   -0.63179E+02
  1112    0.12322E+04    0.17333E+02    0.98864E-01   -0.62451E+02
  1113    0.12332E+04    0.17145E+02    0.98891E-01   -0.61709E+02
  1114    0.12341E+04    0.16960E+02    0.98919E-01   -0.60957E+02
  1115    0.12351E+04    0.16779E+02    0.98945E-01   -0.60194E+02
  1116    0.12359E+04    0.16603E+02    0.98971E-01   -0.59421E+02
  1117    0.12366E+04    0.16431E+02    0.98996E-01   -0.58637E+02
  1118    0.12373E+04    0.16263E+02    0.99021E-01   -0.57843E+02
  1119    0.12380E+04    0.16099E+02    0.99045E-01   -0.57040E+02
  1120    0.12385E+04    0.15939E+02    0.99068E-01   -0.56228E+02
  1121    0.12390E+04    0.15784E+02    0.99090E-01   -0.55406E+02
  1122    0.12394E+04    0.15632E+02    0.99111E-01   -0.54577E+02
  1123    0.12396E+04    0.15486E+02    0.99132E-01   -0.53740E+02
  1124    0.12399E+04    0.15343E+02    0.99152E-01   -0.52896E+02
  1125    0.12400E+04    0.15205E+02    0.99171E-01   -0.52044E+02
  1126    0.12401E+04    0.15072E+02    0.99189E-01   -0.51186E+02
  1127    0.12401E+04    0.14942E+02    0.99206E-01   -0.50321E+02
  1128    0.12400E+04    0.14818E+02    0.99222E-01   -0.49452E+02
  1129    0.12399E+04    0.14699E+02    0.99238E-01   -0.48576E+02
  1130    0.12396E+04    0.14584E+02    0.99252E-01   -0.47696E+02
  1131    0.12393E+04    0.14473E+02    0.99266E-01   -0.46812E+02
  1132    0.12389E+04    0.14367E+02    0.99279E-01   -0.45923E+02
  1133    0.12384E+04    0.14266E+02    0.99290E-01   -0.45031E+02
  1134    0.12378E+04    0.14169E+02    0.99301E-01   -0.44136E+02
  1135    0.12372E+04    0.14077E+02    0.99311E-01   -0.43237E+02
  1136    0.12364E+04    0.13991E+02    0.99320E-01   -0.42337E+02
  1137    0.12357E+04    0.13908E+02    0.99327E-01   -0.41433E+02
  1138    0.12348E+04    0.13831E+02    0.99334E-01   -0.40529E+02
  1139    0.12339E+04    0.13757E+02    0.99340E-01   -0.39623E+02
  1140    0.12328E+04    0.13690E+02    0.99345E-01   -0.38717E+02
  1141    0.12317E+04    0.13626E+02    0.99348E-01   -0.37809E+02
  1142    0.12305E+04    0.13568E+02    0.99351E-01   -0.36902E+02
  1143    0.12293E+04    0.13513E+02    0.99352E-01   -0.35996E+02
  1144    0.12278E+04    0.13464E+02    0.99353E-01   -0.35091E+02
  1145    0.12264E+04    0.13420E+02    0.99352E-01   -0.34187E+02
  1146    0.12249E+04    0.13380E+02    0.99350E-01   -0.33284E+02
  1147    0.12233E+04    0.13346E+02    0.99347E-01   -0.32383E+02
  1148    0.12216E+04    0.13315E+02    0.99343E-01   -0.31485E+02
  1149    0.12199E+04    0.13290E+02    0.99338E-01   -0.30590E+02
  1150    0.12180E+04    0.13270E+02    0.99332E-01   -0.29699E+02
  1151    0.12162E+04    0.13254E+02    0.99325E-01   -0.28810E+02
  1152    0.12142E+04    0.13243E+02    0.99316E-01   -0.27926E+02
  1153    0.12122E+04    0.13237E+02    0.99307E-01   -0.27047E+02
  1154    0.12101E+04    0.13235E+02    0.99296E-01   -0.26171E+02
  1155    0.12079E+04    0.13238E+02    0.99284E-01   -0.25301E+02
  1156    0.12056E+04    0.13246E+02    0.99271E-01   -0.24437E+02
  1157    0.12032E+04    0.13257E+02    0.99257E-01   -0.23577E+02
  1158    0.12009E+04    0.13274E+02    0.99241E-01   -0.22725E+02
  1159    0.11984E+04    0.13295E+02    0.99225E-01   -0.21879E+02
  1160    0.11958E+04    0.13321E+02    0.99207E-01   -0.21040E+02
  1161    0.11932E+04    0.13351E+02    0.99188E-01   -0.20208E+02
  1162    0.11905E+04    0.13386E+02    0.99168E-01   -0.19384E+02
  1163    0.11878E+04    0.13425E+02    0.99147E-01   -0.18568E+02
  1164    0.11850E+04    0.13469E+02    0.99125E-01   -0.17761E+02
  1165    0.11821E+04    0.13517E+02    0.99101E-01   -0.16961E+02
  1166    0.11791E+04    0.13569E+02    0.99077E-01   -0.16171E+02
  1167    0.11762E+04    0.13626E+02    0.99051E-01   -0.15390E+02
  1168    0.11731E+04    0.13686E+02    0.99024E-01   -0.14617E+02
  1169    0.11700E+04    0.13751E+02    0.98996E-01   -0.13856E+02
  1170    0.11668E+04    0.13820E+02    0.98966E-01   -0.13104E+02
  1171    0.11636E+04    0.13893E+02    0.98936E-01   -0.12363E+02
  1172    0.11603E+04    0.13970E+02    0.98904E-01   -0.11633E+02
  1173    0.11569E+04    0.14051E+02    0.98872E-01   -0.10914E+02
  1174    0.11535E+04    0.14135E+02    0.98838E-01   -0.10206E+02
  1175    0.11501E+04    0.14223E+02    0.98803E-01   -0.95095E+01
  1176    0.11465E+04    0.14315E+02    0.98767E-01   -0.88255E+01
  1177    0.11429E+04    0.14411E+02    0.98729E-01   -0.81533E+01
  1178    0.11393E+04    0.14510E+02    0.98691E-01   -0.74934E+01
  1179    0.11357E+04    0.14614E+02    0.98652E-01   -0.68462E+01
  1180    0.11319E+04    0.14722E+02    0.98611E-01   -0.62118E+01
  1181    0.11282E+04    0.14832E+02    0.98570E-01   -0.55905E+01
  1182    0.11243E+04    0.14946E+02    0.98527E-01   -0.49826E+01
  1183    0.11205E+04    0.15063E+02    0.98483E-01   -0.43882E+01
  1184    0.11166E+04    0.15182E+02    0.98438E-01   -0.38076E+01
  1185    0.11126E+04    0.15306E+02    0.98392E-01   -0.32408E+01
  1186    0.11087E+04    0.15433E+02    0.98345E-01   -0.26884E+01
  1187    0.11047E+04    0.15563E+02    0.98297E-01   -0.21503E+01
  1188    0.11006E+04    0.15695E+02    0.98249E-01   -0.16270E+01
  1189    0.10965E+04    0.15831E+02    0.98199E-01   -0.11183E+01
  1190    0.10924E+04    0.15969E+02    0.98148E-01   -0.62459E+00
  1191    0.10882E+04    0.16110E+02    0.98096E-01   -0.14582E+00
  1192    0.10841E+04    0.16254E+02    0.98043E-01    0.31761E+00
  1193    0.10798E+04    0.16401E+02    0.97989E-01    0.76573E+00
  1194    0.10756E+04    0.16550E+02    0.97934E-01    0.11985E+01
  1195    0.10713E+04    0.16701E+02    0.97878E-01    0.16156E+01
  1196    0.10670E+04    0.16856E+02    0.97821E-01    0.20167E+01
  1197    0.10627E+04    0.17012E+02    0.97764E-01    0.24020E+01
  1198    0.10583E+04    0.17171E+02    0.97705E-01    0.27702E+01
  1199    0.10539E+04    0.17331E+02    0.97645E-01    0.31235E+01
  1200    0.10495E+04    0.17494E+02    0.97585E-01    0.34604E+01
  1201    0.10451E+04    0.17658E+02    0.97524E-01    0.37802E+01
  1202    0.10406E+04    0.17825E+02    0.97462E-01    0.40843E+01
  1203    0.10362E+04    0.17994E+02    0.97399E-01    0.43714E+01
  1204    0.10317E+04    0.18165E+02    0.97335E-01    0.46421E+01
  1205    0.10272E+04    0.18335E+02    0.97271E-01    0.48958E+01
  1206    0.10227E+04    0.18509E+02    0.97205E-01    0.51332E+01
  1207    0.10183E+04    0.18684E+02    0.97139E-01    0.53529E+01
  1208    0.10138E+04    0.18861E+02    0.97072E-01    0.55571E+01
  1209    0.10093E+04    0.19038E+02    0.97005E-01    0.57443E+01
  1210    0.10048E+04    0.19216E+02    0.96936E-01    0.59139E+01
  1211    0.10003E+04    0.19397E+02    0.96867E-01    0.60665E+01
  1212    0.99578E+03    0.19577E+02    0.96797E-01    0.62030E+01
  1213    0.99123E+03    0.19759E+02    0.96727E-01    0.63233E+01
  1214    0.98675E+03    0.19942E+02    0.96656E-01    0.64260E+01
  1215    0.98228E+03    0.20126E+02    0.96584E-01    0.65118E+01
  1216    0.97780E+03    0.20310E+02    0.96512E-01    0.65808E+01
  1217    0.97318E+03    0.20495E+02    0.96439E-01    0.66336E+01
  1218    0.96871E+03    0.20682E+02    0.96365E-01    0.66689E+01
  1219    0.96416E+03    0.20867E+02    0.96291E-01    0.66889E+01
  1220    0.95968E+03    0.21053E+02    0.96216E-01    0.66912E+01
  1221    0.95521E+03    0.21239E+02    0.96141E-01    0.66775E+01
  1222    0.95074E+03    0.21426E+02    0.96065E-01    0.66462E+01
  1223    0.94626E+03    0.21614E+02    0.95988E-01    0.66003E+01
  1224    0.94178E+03    0.21799E+02    0.95912E-01    0.65361E+01
  1225    0.93738E+03    0.21986E+02    0.95834E-01    0.64558E+01
  1226    0.93298E+03    0.22173E+02    0.95756E-01    0.63602E+01
  1227    0.92864E+03    0.22359E+02    0.95678E-01    0.62477E+01
  1228    0.92424E+03    0.22545E+02    0.95600E-01    0.61199E+01
  1229    0.91990E+03    0.22730E+02    0.95520E-01    0.59753E+01
  1230    0.91541E+03    0.22915E+02    0.95441E-01    0.58160E+01
  1231    0.91107E+03    0.23099E+02    0.95361E-01    0.56406E+01
  1232    0.90673E+03    0.23282E+02    0.95281E-01    0.54506E+01
  1233    0.90254E+03    0.23466E+02    0.95201E-01    0.52437E+01
  1234    0.89826E+03    0.23648E+02    0.95120E-01    0.50228E+01
  1235    0.89428E+03    0.23830E+02    0.95039E-01    0.47866E+01
  1236    0.89015E+03    0.24009E+02    0.94958E-01    0.45356E+01
  1237    0.88601E+03    0.24188E+02    0.94876E-01    0.42692E+01
  1238    0.88195E+03    0.24366E+02    0.94794E-01    0.39881E+01
  1239    0.87788E+03    0.24543E+02    0.94712E-01    0.36922E+01
  1240    0.87381E+03    0.24718E+02    0.94630E-01    0.33830E+01
  1241    0.86988E+03    0.24891E+02    0.94548E-01    0.30590E+01
  1242    0.86587E+03    0.25065E+02    0.94465E-01    0.27225E+01
  1243    0.86193E+03    0.25235E+02    0.94383E-01    0.23701E+01
  1244    0.85806E+03    0.25405E+02    0.94300E-01    0.20058E+01
  1245    0.85427E+03    0.25573E+02    0.94217E-01    0.16277E+01
  1246    0.85046E+03    0.25738E+02    0.94134E-01    0.12376E+01
  1247    0.84665E+03    0.25902E+02    0.94051E-01    0.83386E+00
  1248    0.84291E+03    0.26064E+02    0.93968E-01    0.41719E+00
  1249    0.83924E+03    0.26225E+02    0.93885E-01   -0.11594E-01
  1250    0.83564E+03    0.26383E+02    0.93802E-01   -0.45266E+00
  1251    0.83203E+03    0.26539E+02    0.93719E-01   -0.90589E+00
  1252    0.82856E+03    0.26693E+02    0.93636E-01   -0.13711E+01
  1253    0.82501E+03    0.26844E+02    0.93554E-01   -0.18476E+01
  1254    0.82153E+03    0.26993E+02    0.93471E-01   -0.23354E+01
  1255    0.81812E+03    0.27140E+02    0.93388E-01   -0.28344E+01
  1256    0.81485E+03    0.27284E+02    0.93306E-01   -0.33440E+01
  1257    0.81157E+03    0.27426E+02    0.93223E-01   -0.38641E+01
  1258    0.80829E+03    0.27565E+02    0.93141E-01   -0.43944E+01
  1259    0.80507E+03    0.27702E+02    0.93059E-01   -0.49346E+01
  1260    0.80192E+03    0.27835E+02    0.92977E-01   -0.54844E+01
  1261    0.79884E+03    0.27967E+02    0.92895E-01   -0.60436E+01
  1262    0.79582E+03    0.28096E+02    0.92814E-01   -0.66118E+01
  1263    0.79287E+03    0.28222E+02    0.92732E-01   -0.71889E+01
  1264    0.78991E+03    0.28345E+02    0.92651E-01   -0.77748E+01
  1265    0.78709E+03    0.28464E+02    0.92571E-01   -0.83689E+01
  1266    0.78427E+03    0.28582E+02    0.92490E-01   -0.89707E+01
  1267    0.78151E+03    0.28695E+02    0.92410E-01   -0.95805E+01
  1268    0.77882E+03    0.28807E+02    0.92330E-01   -0.10198E+02
  1269    0.77621E+03    0.28914E+02    0.92251E-01   -0.10822E+02
  1270    0.77363E+03    0.29018E+02    0.92172E-01   -0.11453E+02
  1271    0.77112E+03    0.29119E+02    0.92093E-01   -0.12091E+02
  1272    0.76866E+03    0.29218E+02    0.92014E-01   -0.12735E+02
  1273    0.76624E+03    0.29312E+02    0.91936E-01   -0.13385E+02
  1274    0.76390E+03    0.29403E+02    0.91859E-01   -0.14041E+02
  1275    0.76161E+03    0.29490E+02    0.91782E-01   -0.14701E+02
  1276    0.75937E+03    0.29575E+02    0.91705E-01   -0.15367E+02
  1277    0.75720E+03    0.29657E+02    0.91628E-01   -0.16037E+02
  1278    0.75508E+03    0.29734E+02    0.91553E-01   -0.16712E+02
  1279    0.75303E+03    0.29808E+02    0.91477E-01   -0.17390E+02
  1280    0.75105E+03    0.29879E+02    0.91402E-01   -0.18074E+02
  1281    0.74912E+03    0.29947E+02    0.91328E-01   -0.18759E+02
  1282    0.74725E+03    0.30010E+02    0.91254E-01   -0.19448E+02
  1283    0.74545E+03    0.30070E+02    0.91180E-01   -0.20140E+02
  1284    0.74371E+03    0.30127E+02    0.91107E-01   -0.20836E+02
  1285    0.74202E+03    0.30180E+02    0.91035E-01   -0.21532E+02
  1286    0.74039E+03    0.30229E+02    0.90963E-01   -0.22231E+02
  1287    0.73883E+03    0.30274E+02    0.90892E-01   -0.22931E+02
  1288    0.73733E+03    0.30316E+02    0.90821E-01   -0.23633E+02
  1289    0.73589E+03    0.30354E+02    0.90751E-01   -0.24335E+02
  1290    0.73450E+03    0.30388E+02    0.90681E-01   -0.25038E+02
  1291    0.73319E+03    0.30419E+02    0.90612E-01   -0.25742E+02
  1292    0.73192E+03    0.30444E+02    0.90544E-01   -0.26446E+02
  1293    0.73072E+03    0.30468E+02    0.90476E-01   -0.27151E+02
  1294    0.72959E+03    0.30487E+02    0.90409E-01   -0.27852E+02
  1295    0.72850E+03    0.30503E+02    0.90342E-01   -0.28555E+02
  1296    0.72748E+03    0.30515E+02    0.90276E-01   -0.29255E+02
  1297    0.72652E+03    0.30523E+02    0.90211E-01   -0.29955E+02
  1298    0.72561E+03    0.30528E+02    0.90146E-01   -0.30652E+02
  1299    0.72476E+03    0.30529E+02    0.90082E-01   -0.31348E+02
  1300    0.72398E+03    0.30525E+02    0.90019E-01   -0.32041E+02
  1301    0.72326E+03    0.30519E+02    0.89956E-01   -0.32731E+02
  1302    0.72258E+03    0.30508E+02    0.89894E-01   -0.33418E+02
  1303    0.72197E+03    0.30493E+02    0.89833E-01   -0.34102E+02
  1304    0.72141E+03    0.30476E+02    0.89772E-01   -0.34783E+02
  1305    0.72091E+03    0.30453E+02    0.89712E-01   -0.35461E+02
  1306    0.72045E+03    0.30429E+02    0.89653E-01   -0.36133E+02
  1307    0.72006E+03    0.30400E+02    0.89594E-01   -0.36801E+02
  1308    0.71973E+03    0.30367E+02    0.89536E-01   -0.37466E+02
  1309    0.71943E+03    0.30329E+02    0.89479E-01   -0.38124E+02
  1310    0.71920E+03    0.30289E+02    0.89423E-01   -0.38778E+02
  1311    0.71902E+03    0.30245E+02    0.89367E-01   -0.39426E+02
  1312    0.71891E+03    0.30199E+02    0.89312E-01   -0.40069E+02
  1313    0.71884E+03    0.30147E+02    0.89257E-01   -0.40706E+02
  1314    0.71882E+03    0.30093E+02    0.89203E-01   -0.41335E+02
  1315    0.71884E+03    0.30035E+02    0.89150E-01   -0.41959E+02
  1316    0.71892E+03    0.29973E+02    0.89098E-01   -0.42576E+02
  1317    0.71906E+03    0.29910E+02    0.89047E-01   -0.43186E+02
  1318    0.71923E+03    0.29841E+02    0.88996E-01   -0.43788E+02
  1319    0.71945E+03    0.29768E+02    0.88946E-01   -0.44384E+02
  1320    0.71971E+03    0.29693E+02    0.88896E-01   -0.44971E+02
  1321    0.72002E+03    0.29616E+02    0.88847E-01   -0.45551E+02
  1322    0.72037E+03    0.29533E+02    0.88799E-01   -0.46122E+02
  1323    0.72078E+03    0.29448E+02    0.88752E-01   -0.46684E+02
  1324    0.72122E+03    0.29359E+02    0.88705E-01   -0.47239E+02
  1325    0.72171E+03    0.29268E+02    0.88659E-01   -0.47784E+02
  1326    0.72224E+03    0.29173E+02    0.88614E-01   -0.48321E+02
  1327    0.72280E+03    0.29076E+02    0.88570E-01   -0.48849E+02
  1328    0.72341E+03    0.28976E+02    0.88526E-01   -0.49365E+02
  1329    0.72406E+03    0.28872E+02    0.88483E-01   -0.49873E+02
  1330    0.72474E+03    0.28765E+02    0.88440E-01   -0.50371E+02
  1331    0.72547E+03    0.28656E+02    0.88398E-01   -0.50859E+02
  1332    0.72622E+03    0.28543E+02    0.88357E-01   -0.51337E+02
  1333    0.72702E+03    0.28428E+02    0.88317E-01   -0.51803E+02
  1334    0.72784E+03    0.28310E+02    0.88277E-01   -0.52260E+02
  1335    0.72870E+03    0.28189E+02    0.88238E-01   -0.52706E+02
  1336    0.72959E+03    0.28066E+02    0.88200E-01   -0.53140E+02
  1337    0.73052E+03    0.27939E+02    0.88162E-01   -0.53563E+02
  1338    0.73147E+03    0.27810E+02    0.88125E-01   -0.53975E+02
  1339    0.73246E+03    0.27678E+02    0.88088E-01   -0.54376E+02
  1340    0.73347E+03    0.27545E+02    0.88052E-01   -0.54766E+02
  1341    0.73451E+03    0.27409E+02    0.88017E-01   -0.55144E+02
  1342    0.73557E+03    0.27271E+02    0.87982E-01   -0.55510E+02
  1343    0.73666E+03    0.27130E+02    0.87948E-01   -0.55864E+02
  1344    0.73778E+03    0.26986E+02    0.87915E-01   -0.56205E+02
  1345    0.73891E+03    0.26842E+02    0.87882E-01   -0.56534E+02
  1346    0.74007E+03    0.26694E+02    0.87850E-01   -0.56853E+02
  1347    0.74125E+03    0.26545E+02    0.87818E-01   -0.57157E+02
  1348    0.74245E+03    0.26393E+02    0.87787E-01   -0.57449E+02
  1349    0.74368E+03    0.26239E+02    0.87756E-01   -0.57729E+02
  1350    0.74491E+03    0.26084E+02    0.87726E-01   -0.57995E+02
  1351    0.74617E+03    0.25926E+02    0.87696E-01   -0.58249E+02
  1352    0.74744E+03    0.25767E+02    0.87667E-01   -0.58490E+02
  1353    0.74873E+03    0.25607E+02    0.87639E-01   -0.58717E+02
  1354    0.75002E+03    0.25444E+02    0.87611E-01   -0.58933E+02
  1355    0.75134E+03    0.25280E+02    0.87583E-01   -0.59135E+02
  1356    0.75268E+03    0.25116E+02    0.87556E-01   -0.59325E+02
  1357    0.75402E+03    0.24948E+02    0.87530E-01   -0.59500E+02
  1358    0.75535E+03    0.24780E+02    0.87504E-01   -0.59661E+02
