#    L    TT             EE             BB             TE          
  1090    0.15009E+04    0.43411E+02    0.37082E-01    0.50025E+02
  1091    0.14913E+04    0.43645E+02    0.37067E-01    0.49072E+02
  1092    0.14819E+04    0.43875E+02    0.37052E-01    0.48095E+02
  1093    0.14725E+04    0.44102E+02    0.37037E-01    0.47100E+02
  1094    0.14631E+04    0.44324E+02    0.37022E-01    0.46082E+02
  1095    0.14540E+04    0.44543E+02    0.37007E-01    0.45040E+02
  1096    0.14449E+04    0.44756E+02    0.36991E-01    0.43989E+02
  1097    0.14360E+04    0.44964E+02    0.36975E-01    0.42924E+02
  1098    0.14272E+04    0.45169E+02    0.36959E-01    0.41835E+02
  1099    0.14185E+04    0.45369E+02    0.36943E-01    0.40726E+02
  1100    0.14100E+04    0.45565E+02    0.36927E-01    0.39602E+02
  1101    0.14015E+04    0.45754E+02    0.36911E-01    0.38459E+02
  1102    0.13934E+04    0.45939E+02    0.36894E-01    0.37301E+02
  1103    0.13852E+04    0.46119E+02    0.36877E-01    0.36125E+02
  1104    0.13772E+04    0.46295E+02    0.36861E-01    0.34934E+02
  1105    0.13692E+04    0.46465E+02    0.36844E-01    0.33727E+02
  1106    0.13614E+04    0.46630E+02    0.36827E-01    0.32505E+02
  1107    0.13538E+04    0.46791E+02    0.36810E-01    0.31269E+02
  1108    0.13463E+04    0.46946E+02    0.36793E-01    0.30019E+02
  1109    0.13388E+04    0.47094E+02    0.36775E-01    0.28756E+02
  1110    0.13316E+04    0.47240E+02    0.36758E-01    0.27480E+02
  1111    0.13243E+04    0.47381E+02    0.36740E-01    0.26193E+02
  1112    0.13174E+04    0.47516E+02    0.36723E-01    0.24893E+02
  1113    0.13104E+04    0.47648E+02    0.36705E-01    0.23583E+02
  1114    0.13036E+04    0.47774E+02    0.36687E-01    0.22261E+02
  1115    0.12970E+04    0.47895E+02    0.36670E-01    0.20929E+02
  1116    0.12904E+04    0.48012E+02    0.36652E-01    0.19588E+02
  1117    0.12840E+04    0.48124E+02    0.36634E-01    0.18238E+02
  1118    0.12777E+04    0.48232E+02    0.36616E-01    0.16881E+02
  1119    0.12715E+04    0.48334E+02    0.36598E-01    0.15514E+02
  1120    0.12655E+04    0.48432E+02    0.36580E-01    0.14140E+02
  1121    0.12595E+04    0.48525E+02    0.36561E-01    0.12760E+02
  1122    0.12537E+04    0.48613E+02    0.36543E-01    0.11373E+02
  1123    0.12480E+04    0.48697E+02    0.36525E-01    0.99795E+01
  1124    0.12424E+04    0.48775E+02    0.36507E-01    0.85810E+01
  1125    0.12369E+04    0.48848E+02    0.36489E-01    0.71784E+01
  1126    0.12316E+04    0.48917E+02    0.36470E-01    0.57704E+01
  1127    0.12264E+04    0.48980E+02    0.36452E-01    0.43586E+01
  1128    0.12213E+04    0.49040E+02    0.36434E-01    0.29426E+01
  1129    0.12163E+04    0.49094E+02    0.36415E-01    0.15247E+01
  1130    0.12114E+04    0.49143E+02    0.36397E-01    0.10376E+00
  1131    0.12067E+04    0.49187E+02    0.36379E-01   -0.13201E+01
  1132    0.12021E+04    0.49226E+02    0.36360E-01   -0.27445E+01
  1133    0.11975E+04    0.49261E+02    0.36342E-01   -0.41706E+01
  1134    0.11932E+04    0.49290E+02    0.36324E-01   -0.55968E+01
  1135    0.11889E+04    0.49313E+02    0.36305E-01   -0.70229E+01
  1136    0.11847E+04    0.49332E+02    0.36287E-01   -0.84501E+01
  1137    0.11807E+04    0.49345E+02    0.36269E-01   -0.98746E+01
  1138    0.11769E+04    0.49355E+02    0.36250E-01   -0.11299E+02
  1139    0.11731E+04    0.49357E+02    0.36232E-01   -0.12720E+02
  1140    0.11695E+04    0.49355E+02    0.36214E-01   -0.14141E+02
  1141    0.11660E+04    0.49346E+02    0.36196E-01   -0.15557E+02
  1142    0.11626E+04    0.49333E+02    0.36177E-01   -0.16971E+02
  1143    0.11594E+04    0.49314E+02    0.36159E-01   -0.18381E+02
  1144    0.11561E+04    0.49289E+02    0.36141E-01   -0.19787E+02
  1145    0.11532E+04    0.49259E+02    0.36123E-01   -0.21188E+02
  1146    0.11503E+04    0.49223E+02    0.36105E-01   -0.22584E+02
  1147    0.11476E+04    0.49182E+02    0.36087E-01   -0.23974E+02
  1148    0.11449E+04    0.49134E+02    0.36069E-01   -0.25358E+02
  1149    0.11425E+04    0.49080E+02    0.36051E-01   -0.26736E+02
  1150    0.11401E+04    0.49021E+02    0.36033E-01   -0.28106E+02
  1151    0.11379E+04    0.48955E+02    0.36015E-01   -0.29468E+02
  1152    0.11358E+04    0.48883E+02    0.35997E-01   -0.30823E+02
  1153    0.11339E+04    0.48807E+02    0.35980E-01   -0.32170E+02
  1154    0.11321E+04    0.48724E+02    0.35962E-01   -0.33507E+02
  1155    0.11304E+04    0.48635E+02    0.35944E-01   -0.34837E+02
  1156    0.11288E+04    0.48541E+02    0.35927E-01   -0.36158E+02
  1157    0.11273E+04    0.48441E+02    0.35909E-01   -0.37470E+02
  1158    0.11260E+04    0.48336E+02    0.35892E-01   -0.38773E+02
  1159    0.11249E+04    0.48225E+02    0.35875E-01   -0.40066E+02
  1160    0.11237E+04    0.48111E+02    0.35858E-01   -0.41352E+02
  1161    0.11228E+04    0.47990E+02    0.35840E-01   -0.42626E+02
  1162    0.11219E+04    0.47865E+02    0.35823E-01   -0.43891E+02
  1163    0.11211E+04    0.47735E+02    0.35806E-01   -0.45146E+02
  1164    0.11205E+04    0.47600E+02    0.35789E-01   -0.46391E+02
  1165    0.11199E+04    0.47461E+02    0.35773E-01   -0.47624E+02
  1166    0.11194E+04    0.47317E+02    0.35756E-01   -0.48847E+02
  1167    0.11191E+04    0.47168E+02    0.35739E-01   -0.50059E+02
  1168    0.11189E+04    0.47016E+02    0.35723E-01   -0.51259E+02
  1169    0.11188E+04    0.46858E+02    0.35706E-01   -0.52449E+02
  1170    0.11187E+04    0.46697E+02    0.35690E-01   -0.53625E+02
  1171    0.11187E+04    0.46531E+02    0.35674E-01   -0.54791E+02
  1172    0.11189E+04    0.46362E+02    0.35658E-01   -0.55944E+02
  1173    0.11192E+04    0.46188E+02    0.35642E-01   -0.57083E+02
  1174    0.11195E+04    0.46010E+02    0.35626E-01   -0.58211E+02
  1175    0.11199E+04    0.45827E+02    0.35610E-01   -0.59325E+02
  1176    0.11203E+04    0.45641E+02    0.35595E-01   -0.60425E+02
  1177    0.11209E+04    0.45452E+02    0.35579E-01   -0.61512E+02
  1178    0.11215E+04    0.45259E+02    0.35564E-01   -0.62584E+02
  1179    0.11223E+04    0.45063E+02    0.35548E-01   -0.63642E+02
  1180    0.11231E+04    0.44863E+02    0.35533E-01   -0.64685E+02
  1181    0.11241E+04    0.44659E+02    0.35518E-01   -0.65713E+02
  1182    0.11250E+04    0.44452E+02    0.35503E-01   -0.66725E+02
  1183    0.11260E+04    0.44241E+02    0.35489E-01   -0.67721E+02
  1184    0.11271E+04    0.44027E+02    0.35474E-01   -0.68701E+02
  1185    0.11284E+04    0.43810E+02    0.35459E-01   -0.69665E+02
  1186    0.11296E+04    0.43589E+02    0.35445E-01   -0.70611E+02
  1187    0.11310E+04    0.43365E+02    0.35431E-01   -0.71540E+02
  1188    0.11324E+04    0.43138E+02    0.35417E-01   -0.72452E+02
  1189    0.11339E+04    0.42908E+02    0.35403E-01   -0.73345E+02
  1190    0.11354E+04    0.42674E+02    0.35389E-01   -0.74220E+02
  1191    0.11370E+04    0.42438E+02    0.35375E-01   -0.75075E+02
  1192    0.11387E+04    0.42199E+02    0.35362E-01   -0.75911E+02
  1193    0.11404E+04    0.41956E+02    0.35348E-01   -0.76727E+02
  1194    0.11422E+04    0.41711E+02    0.35335E-01   -0.77523E+02
  1195    0.11441E+04    0.41463E+02    0.35322E-01   -0.78298E+02
  1196    0.11460E+04    0.41213E+02    0.35309E-01   -0.79051E+02
  1197    0.11480E+04    0.40959E+02    0.35296E-01   -0.79783E+02
  1198    0.11500E+04    0.40702E+02    0.35283E-01   -0.80494E+02
  1199    0.11521E+04    0.40443E+02    0.35271E-01   -0.81180E+02
  1200    0.11542E+04    0.40181E+02    0.35258E-01   -0.81844E+02
  1201    0.11564E+04    0.39916E+02    0.35246E-01   -0.82485E+02
  1202    0.11586E+04    0.39650E+02    0.35234E-01   -0.83101E+02
  1203    0.11609E+04    0.39380E+02    0.35222E-01   -0.83695E+02
  1204    0.11632E+04    0.39108E+02    0.35210E-01   -0.84266E+02
  1205    0.11656E+04    0.38833E+02    0.35198E-01   -0.84814E+02
  1206    0.11680E+04    0.38557E+02    0.35186E-01   -0.85340E+02
  1207    0.11706E+04    0.38279E+02    0.35175E-01   -0.85844E+02
  1208    0.11731E+04    0.37999E+02    0.35163E-01   -0.86325E+02
  1209    0.11756E+04    0.37716E+02    0.35152E-01   -0.86785E+02
  1210    0.11782E+04    0.37431E+02    0.35141E-01   -0.87224E+02
  1211    0.11808E+04    0.37146E+02    0.35130E-01   -0.87641E+02
  1212    0.11835E+04    0.36858E+02    0.35119E-01   -0.88037E+02
  1213    0.11861E+04    0.36569E+02    0.35108E-01   -0.88411E+02
  1214    0.11889E+04    0.36279E+02    0.35097E-01   -0.88765E+02
  1215    0.11917E+04    0.35987E+02    0.35087E-01   -0.89099E+02
  1216    0.11945E+04    0.35695E+02    0.35076E-01   -0.89412E+02
  1217    0.11972E+04    0.35401E+02    0.35066E-01   -0.89703E+02
  1218    0.12001E+04    0.35107E+02    0.35056E-01   -0.89976E+02
  1219    0.12028E+04    0.34810E+02    0.35046E-01   -0.90227E+02
  1220    0.12057E+04    0.34514E+02    0.35036E-01   -0.90459E+02
  1221    0.12086E+04    0.34216E+02    0.35026E-01   -0.90671E+02
  1222    0.12115E+04    0.33918E+02    0.35016E-01   -0.90864E+02
  1223    0.12144E+04    0.33620E+02    0.35006E-01   -0.91035E+02
  1224    0.12172E+04    0.33319E+02    0.34997E-01   -0.91189E+02
  1225    0.12202E+04    0.33020E+02    0.34987E-01   -0.91322E+02
  1226    0.12231E+04    0.32720E+02    0.34978E-01   -0.91436E+02
  1227    0.12261E+04    0.32420E+02    0.34969E-01   -0.91531E+02
  1228    0.12290E+04    0.32120E+02    0.34960E-01   -0.91606E+02
  1229    0.12320E+04    0.31820E+02    0.34950E-01   -0.91662E+02
  1230    0.12348E+04    0.31520E+02    0.34941E-01   -0.91698E+02
  1231    0.12377E+04    0.31220E+02    0.34933E-01   -0.91715E+02
  1232    0.12406E+04    0.30920E+02    0.34924E-01   -0.91712E+02
  1233    0.12435E+04    0.30622E+02    0.34915E-01   -0.91692E+02
  1234    0.12464E+04    0.30323E+02    0.34907E-01   -0.91650E+02
  1235    0.12496E+04    0.30025E+02    0.34898E-01   -0.91590E+02
  1236    0.12525E+04    0.29727E+02    0.34890E-01   -0.91510E+02
  1237    0.12554E+04    0.29431E+02    0.34881E-01   -0.91412E+02
  1238    0.12583E+04    0.29135E+02    0.34873E-01   -0.91295E+02
  1239    0.12612E+04    0.28840E+02    0.34865E-01   -0.91158E+02
  1240    0.12640E+04    0.28546E+02    0.34857E-01   -0.91001E+02
  1241    0.12669E+04    0.28253E+02    0.34849E-01   -0.90825E+02
  1242    0.12696E+04    0.27963E+02    0.34841E-01   -0.90628E+02
  1243    0.12724E+04    0.27673E+02    0.34833E-01   -0.90414E+02
  1244    0.12751E+04    0.27385E+02    0.34825E-01   -0.90179E+02
  1245    0.12779E+04    0.27099E+02    0.34817E-01   -0.89924E+02
  1246    0.12806E+04    0.26814E+02    0.34810E-01   -0.89649E+02
  1247    0.12832E+04    0.26531E+02    0.34802E-01   -0.89354E+02
  1248    0.12858E+04    0.26250E+02    0.34794E-01   -0.89040E+02
  1249    0.12883E+04    0.25972E+02    0.34787E-01   -0.88705E+02
  1250    0.12909E+04    0.25695E+02    0.34780E-01   -0.88350E+02
  1251    0.12934E+04    0.25420E+02    0.34772E-01   -0.87975E+02
  1252    0.12959E+04    0.25148E+02    0.34765E-01   -0.87580E+02
  1253    0.12982E+04    0.24878E+02    0.34758E-01   -0.87165E+02
  1254    0.13005E+04    0.24610E+02    0.34750E-01   -0.86731E+02
  1255    0.13028E+04    0.24345E+02    0.34743E-01   -0.86279E+02
  1256    0.13052E+04    0.24082E+02    0.34736E-01   -0.85809E+02
  1257    0.13074E+04    0.23822E+02    0.34729E-01   -0.85320E+02
  1258    0.13096E+04    0.23563E+02    0.34722E-01   -0.84814E+02
  1259    0.13117E+04    0.23307E+02    0.34715E-01   -0.84291E+02
  1260    0.13138E+04    0.23054E+02    0.34708E-01   -0.83751E+02
  1261    0.13158E+04    0.22803E+02    0.34701E-01   -0.83195E+02
  1262    0.13178E+04    0.22555E+02    0.34694E-01   -0.82622E+02
  1263    0.13198E+04    0.22310E+02    0.34688E-01   -0.82034E+02
  1264    0.13217E+04    0.22067E+02    0.34681E-01   -0.81431E+02
  1265    0.13236E+04    0.21826E+02    0.34674E-01   -0.80812E+02
  1266    0.13254E+04    0.21589E+02    0.34667E-01   -0.80179E+02
  1267    0.13272E+04    0.21353E+02    0.34660E-01   -0.79532E+02
  1268    0.13289E+04    0.21122E+02    0.34654E-01   -0.78872E+02
  1269    0.13306E+04    0.20891E+02    0.34647E-01   -0.78197E+02
  1270    0.13322E+04    0.20664E+02    0.34640E-01   -0.77510E+02
  1271    0.13338E+04    0.20441E+02    0.34633E-01   -0.76810E+02
  1272    0.13353E+04    0.20220E+02    0.34626E-01   -0.76097E+02
  1273    0.13368E+04    0.20001E+02    0.34620E-01   -0.75373E+02
  1274    0.13382E+04    0.19785E+02    0.34613E-01   -0.74636E+02
  1275    0.13396E+04    0.19573E+02    0.34606E-01   -0.73887E+02
  1276    0.13409E+04    0.19364E+02    0.34599E-01   -0.73128E+02
  1277    0.13421E+04    0.19158E+02    0.34593E-01   -0.72357E+02
  1278    0.13433E+04    0.18956E+02    0.34586E-01   -0.71576E+02
  1279    0.13445E+04    0.18756E+02    0.34579E-01   -0.70785E+02
  1280    0.13456E+04    0.18560E+02    0.34572E-01   -0.69985E+02
  1281    0.13466E+04    0.18367E+02    0.34565E-01   -0.69174E+02
  1282    0.13476E+04    0.18178E+02    0.34558E-01   -0.68354E+02
  1283    0.13485E+04    0.17992E+02    0.34551E-01   -0.67525E+02
  1284    0.13494E+04    0.17810E+02    0.34544E-01   -0.66688E+02
  1285    0.13501E+04    0.17632E+02    0.34537E-01   -0.65842E+02
  1286    0.13509E+04    0.17456E+02    0.34530E-01   -0.64989E+02
  1287    0.13515E+04    0.17285E+02    0.34523E-01   -0.64127E+02
  1288    0.13521E+04    0.17118E+02    0.34515E-01   -0.63259E+02
  1289    0.13527E+04    0.16955E+02    0.34508E-01   -0.62382E+02
  1290    0.13531E+04    0.16795E+02    0.34501E-01   -0.61500E+02
  1291    0.13535E+04    0.16640E+02    0.34493E-01   -0.60612E+02
  1292    0.13539E+04    0.16488E+02    0.34486E-01   -0.59717E+02
  1293    0.13541E+04    0.16341E+02    0.34478E-01   -0.58818E+02
  1294    0.13543E+04    0.16199E+02    0.34471E-01   -0.57911E+02
  1295    0.13544E+04    0.16061E+02    0.34463E-01   -0.57000E+02
  1296    0.13544E+04    0.15927E+02    0.34455E-01   -0.56083E+02
  1297    0.13544E+04    0.15799E+02    0.34448E-01   -0.55163E+02
  1298    0.13542E+04    0.15675E+02    0.34440E-01   -0.54238E+02
  1299    0.13540E+04    0.15556E+02    0.34432E-01   -0.53309E+02
  1300    0.13537E+04    0.15441E+02    0.34424E-01   -0.52377E+02
  1301    0.13533E+04    0.15332E+02    0.34416E-01   -0.51441E+02
  1302    0.13529E+04    0.15227E+02    0.34407E-01   -0.50502E+02
  1303    0.13523E+04    0.15127E+02    0.34399E-01   -0.49561E+02
  1304    0.13517E+04    0.15033E+02    0.34391E-01   -0.48617E+02
  1305    0.13510E+04    0.14942E+02    0.34382E-01   -0.47672E+02
  1306    0.13502E+04    0.14858E+02    0.34374E-01   -0.46723E+02
  1307    0.13494E+04    0.14777E+02    0.34365E-01   -0.45772E+02
  1308    0.13484E+04    0.14701E+02    0.34356E-01   -0.44822E+02
  1309    0.13474E+04    0.14629E+02    0.34347E-01   -0.43869E+02
  1310    0.13463E+04    0.14562E+02    0.34338E-01   -0.42915E+02
  1311    0.13452E+04    0.14499E+02    0.34329E-01   -0.41961E+02
  1312    0.13440E+04    0.14442E+02    0.34320E-01   -0.41005E+02
  1313    0.13426E+04    0.14387E+02    0.34311E-01   -0.40050E+02
  1314    0.13413E+04    0.14338E+02    0.34301E-01   -0.39094E+02
  1315    0.13398E+04    0.14293E+02    0.34292E-01   -0.38139E+02
  1316    0.13383E+04    0.14251E+02    0.34282E-01   -0.37184E+02
  1317    0.13368E+04    0.14216E+02    0.34272E-01   -0.36230E+02
  1318    0.13351E+04    0.14183E+02    0.34262E-01   -0.35276E+02
  1319    0.13334E+04    0.14154E+02    0.34252E-01   -0.34325E+02
  1320    0.13316E+04    0.14129E+02    0.34242E-01   -0.33375E+02
  1321    0.13298E+04    0.14110E+02    0.34232E-01   -0.32427E+02
  1322    0.13278E+04    0.14092E+02    0.34222E-01   -0.31481E+02
  1323    0.13259E+04    0.14080E+02    0.34211E-01   -0.30537E+02
  1324    0.13238E+04    0.14071E+02    0.34201E-01   -0.29597E+02
  1325    0.13217E+04    0.14067E+02    0.34190E-01   -0.28659E+02
  1326    0.13196E+04    0.14067E+02    0.34179E-01   -0.27725E+02
  1327    0.13173E+04    0.14071E+02    0.34168E-01   -0.26795E+02
  1328    0.13151E+04    0.14079E+02    0.34157E-01   -0.25868E+02
  1329    0.13127E+04    0.14090E+02    0.34146E-01   -0.24947E+02
  1330    0.13103E+04    0.14105E+02    0.34134E-01   -0.24029E+02
  1331    0.13079E+04    0.14124E+02    0.34123E-01   -0.23117E+02
  1332    0.13053E+04    0.14147E+02    0.34111E-01   -0.22211E+02
  1333    0.13027E+04    0.14173E+02    0.34099E-01   -0.21309E+02
  1334    0.13001E+04    0.14205E+02    0.34088E-01   -0.20415E+02
  1335    0.12974E+04    0.14239E+02    0.34075E-01   -0.19527E+02
  1336    0.12946E+04    0.14277E+02    0.34063E-01   -0.18644E+02
  1337    0.12918E+04    0.14319E+02    0.34051E-01   -0.17770E+02
  1338    0.12890E+04    0.14364E+02    0.34038E-01   -0.16903E+02
  1339    0.12861E+04    0.14413E+02    0.34026E-01   -0.16045E+02
  1340    0.12831E+04    0.14467E+02    0.34013E-01   -0.15196E+02
  1341    0.12800E+04    0.14525E+02    0.34000E-01   -0.14355E+02
  1342    0.12769E+04    0.14586E+02    0.33987E-01   -0.13523E+02
  1343    0.12738E+04    0.14650E+02    0.33974E-01   -0.12700E+02
  1344    0.12706E+04    0.14719E+02    0.33960E-01   -0.11888E+02
  1345    0.12673E+04    0.14792E+02    0.33947E-01   -0.11086E+02
  1346    0.12640E+04    0.14867E+02    0.33933E-01   -0.10296E+02
  1347    0.12607E+04    0.14947E+02    0.33919E-01   -0.95170E+01
  1348    0.12573E+04    0.15031E+02    0.33905E-01   -0.87492E+01
  1349    0.12538E+04    0.15117E+02    0.33891E-01   -0.79937E+01
  1350    0.12503E+04    0.15209E+02    0.33876E-01   -0.72509E+01
  1351    0.12467E+04    0.15304E+02    0.33862E-01   -0.65214E+01
  1352    0.12431E+04    0.15402E+02    0.33847E-01   -0.58044E+01
  1353    0.12394E+04    0.15506E+02    0.33832E-01   -0.51009E+01
  1354    0.12357E+04    0.15612E+02    0.33818E-01   -0.44108E+01
  1355    0.12320E+04    0.15721E+02    0.33802E-01   -0.37333E+01
  1356    0.12281E+04    0.15835E+02    0.33787E-01   -0.30701E+01
  1357    0.12243E+04    0.15951E+02    0.33772E-01   -0.24181E+01
  1358    0.12204E+04    0.16071E+02    0.33756E-01   -0.17774E+01
  1359    0.12164E+04    0.16194E+02    0.33740E-01   -0.11518E+01
  1360    0.12124E+04    0.16322E+02    0.33724E-01   -0.53746E+00
  1361    0.12084E+04    0.16450E+02    0.33708E-01    0.63280E-01
  1362    0.12043E+04    0.16582E+02    0.33692E-01    0.65263E+00
  1363    0.12002E+04    0.16717E+02    0.33675E-01    0.12268E+01
  1364    0.11960E+04    0.16855E+02    0.33659E-01    0.17904E+01
  1365    0.11919E+04    0.16996E+02    0.33642E-01    0.23417E+01
  1366    0.11876E+04    0.17139E+02    0.33625E-01    0.28785E+01
  1367    0.11834E+04    0.17284E+02    0.33608E-01    0.34030E+01
  1368    0.11791E+04    0.17433E+02    0.33591E-01    0.39153E+01
  1369    0.11748E+04    0.17584E+02    0.33573E-01    0.44152E+01
  1370    0.11704E+04    0.17737E+02    0.33556E-01    0.49013E+01
  1371    0.11661E+04    0.17893E+02    0.33538E-01    0.53749E+01
