#    L    TT             EE             BB             TE          
  1120    0.89466E+03    0.14806E+02    0.17818E+00   -0.11486E+02
  1121    0.89208E+03    0.14938E+02    0.17810E+00   -0.11287E+02
  1122    0.88949E+03    0.15073E+02    0.17802E+00   -0.11102E+02
  1123    0.88682E+03    0.15210E+02    0.17794E+00   -0.10928E+02
  1124    0.88423E+03    0.15348E+02    0.17786E+00   -0.10766E+02
  1125    0.88155E+03    0.15489E+02    0.17777E+00   -0.10616E+02
  1126    0.87888E+03    0.15632E+02    0.17769E+00   -0.10478E+02
  1127    0.87620E+03    0.15776E+02    0.17760E+00   -0.10352E+02
  1128    0.87353E+03    0.15923E+02    0.17751E+00   -0.10240E+02
  1129    0.87087E+03    0.16072E+02    0.17742E+00   -0.10138E+02
  1130    0.86806E+03    0.16221E+02    0.17732E+00   -0.10049E+02
  1131    0.86542E+03    0.16372E+02    0.17723E+00   -0.99736E+01
  1132    0.86270E+03    0.16524E+02    0.17713E+00   -0.99095E+01
  1133    0.85993E+03    0.16679E+02    0.17704E+00   -0.98585E+01
  1134    0.85724E+03    0.16833E+02    0.17694E+00   -0.98197E+01
  1135    0.85450E+03    0.16989E+02    0.17684E+00   -0.97933E+01
  1136    0.85177E+03    0.17147E+02    0.17674E+00   -0.97811E+01
  1137    0.84906E+03    0.17304E+02    0.17663E+00   -0.97799E+01
  1138    0.84637E+03    0.17464E+02    0.17653E+00   -0.97929E+01
  1139    0.84371E+03    0.17622E+02    0.17643E+00   -0.98175E+01
  1140    0.84099E+03    0.17783E+02    0.17632E+00   -0.98563E+01
  1141    0.83830E+03    0.17942E+02    0.17621E+00   -0.99076E+01
  1142    0.83564E+03    0.18102E+02    0.17610E+00   -0.99722E+01
  1143    0.83301E+03    0.18263E+02    0.17599E+00   -0.10051E+02
  1144    0.83026E+03    0.18422E+02    0.17588E+00   -0.10143E+02
  1145    0.82770E+03    0.18584E+02    0.17577E+00   -0.10248E+02
  1146    0.82509E+03    0.18744E+02    0.17566E+00   -0.10366E+02
  1147    0.82252E+03    0.18904E+02    0.17555E+00   -0.10499E+02
  1148    0.81991E+03    0.19063E+02    0.17543E+00   -0.10645E+02
  1149    0.81741E+03    0.19222E+02    0.17532E+00   -0.10805E+02
  1150    0.81489E+03    0.19380E+02    0.17520E+00   -0.10979E+02
  1151    0.81248E+03    0.19537E+02    0.17509E+00   -0.11167E+02
  1152    0.80996E+03    0.19693E+02    0.17497E+00   -0.11369E+02
  1153    0.80763E+03    0.19848E+02    0.17485E+00   -0.11585E+02
  1154    0.80527E+03    0.20003E+02    0.17473E+00   -0.11813E+02
  1155    0.80295E+03    0.20157E+02    0.17461E+00   -0.12055E+02
  1156    0.80059E+03    0.20309E+02    0.17449E+00   -0.12310E+02
  1157    0.79827E+03    0.20460E+02    0.17437E+00   -0.12577E+02
  1158    0.79606E+03    0.20611E+02    0.17425E+00   -0.12858E+02
  1159    0.79388E+03    0.20760E+02    0.17413E+00   -0.13150E+02
  1160    0.79159E+03    0.20909E+02    0.17401E+00   -0.13456E+02
  1161    0.78948E+03    0.21056E+02    0.17389E+00   -0.13772E+02
  1162    0.78734E+03    0.21202E+02    0.17376E+00   -0.14100E+02
  1163    0.78522E+03    0.21348E+02    0.17364E+00   -0.14441E+02
  1164    0.78321E+03    0.21492E+02    0.17352E+00   -0.14792E+02
  1165    0.78115E+03    0.21634E+02    0.17339E+00   -0.15154E+02
  1166    0.77905E+03    0.21776E+02    0.17327E+00   -0.15527E+02
  1167    0.77713E+03    0.21916E+02    0.17315E+00   -0.15911E+02
  1168    0.77516E+03    0.22055E+02    0.17302E+00   -0.16304E+02
  1169    0.77329E+03    0.22192E+02    0.17290E+00   -0.16709E+02
  1170    0.77144E+03    0.22328E+02    0.17277E+00   -0.17122E+02
  1171    0.76955E+03    0.22463E+02    0.17265E+00   -0.17546E+02
  1172    0.76776E+03    0.22596E+02    0.17252E+00   -0.17979E+02
  1173    0.76599E+03    0.22727E+02    0.17240E+00   -0.18421E+02
  1174    0.76425E+03    0.22856E+02    0.17228E+00   -0.18872E+02
  1175    0.76253E+03    0.22983E+02    0.17215E+00   -0.19331E+02
  1176    0.76075E+03    0.23109E+02    0.17203E+00   -0.19799E+02
  1177    0.75915E+03    0.23233E+02    0.17191E+00   -0.20275E+02
  1178    0.75749E+03    0.23355E+02    0.17178E+00   -0.20759E+02
  1179    0.75600E+03    0.23476E+02    0.17166E+00   -0.21250E+02
  1180    0.75446E+03    0.23595E+02    0.17154E+00   -0.21748E+02
  1181    0.75301E+03    0.23710E+02    0.17141E+00   -0.22253E+02
  1182    0.75150E+03    0.23824E+02    0.17129E+00   -0.22764E+02
  1183    0.75009E+03    0.23936E+02    0.17117E+00   -0.23281E+02
  1184    0.74869E+03    0.24045E+02    0.17105E+00   -0.23805E+02
  1185    0.74738E+03    0.24152E+02    0.17093E+00   -0.24334E+02
  1186    0.74609E+03    0.24256E+02    0.17081E+00   -0.24868E+02
  1187    0.74489E+03    0.24358E+02    0.17069E+00   -0.25407E+02
  1188    0.74370E+03    0.24457E+02    0.17057E+00   -0.25951E+02
  1189    0.74253E+03    0.24553E+02    0.17045E+00   -0.26499E+02
  1190    0.74144E+03    0.24646E+02    0.17033E+00   -0.27051E+02
  1191    0.74037E+03    0.24737E+02    0.17021E+00   -0.27606E+02
  1192    0.73938E+03    0.24825E+02    0.17010E+00   -0.28165E+02
  1193    0.73841E+03    0.24909E+02    0.16998E+00   -0.28726E+02
  1194    0.73752E+03    0.24990E+02    0.16987E+00   -0.29289E+02
  1195    0.73671E+03    0.25068E+02    0.16975E+00   -0.29854E+02
  1196    0.73584E+03    0.25144E+02    0.16964E+00   -0.30421E+02
  1197    0.73513E+03    0.25214E+02    0.16953E+00   -0.30988E+02
  1198    0.73443E+03    0.25282E+02    0.16941E+00   -0.31558E+02
  1199    0.73380E+03    0.25346E+02    0.16930E+00   -0.32126E+02
  1200    0.73319E+03    0.25406E+02    0.16919E+00   -0.32695E+02
  1201    0.73273E+03    0.25462E+02    0.16908E+00   -0.33263E+02
  1202    0.73220E+03    0.25515E+02    0.16897E+00   -0.33831E+02
  1203    0.73182E+03    0.25564E+02    0.16887E+00   -0.34398E+02
  1204    0.73144E+03    0.25609E+02    0.16876E+00   -0.34964E+02
  1205    0.73113E+03    0.25650E+02    0.16865E+00   -0.35529E+02
  1206    0.73089E+03    0.25687E+02    0.16855E+00   -0.36094E+02
  1207    0.73078E+03    0.25721E+02    0.16845E+00   -0.36658E+02
  1208    0.73067E+03    0.25752E+02    0.16834E+00   -0.37219E+02
  1209    0.73054E+03    0.25778E+02    0.16824E+00   -0.37780E+02
  1210    0.73055E+03    0.25801E+02    0.16814E+00   -0.38339E+02
  1211    0.73053E+03    0.25822E+02    0.16804E+00   -0.38898E+02
  1212    0.73065E+03    0.25838E+02    0.16794E+00   -0.39454E+02
  1213    0.73074E+03    0.25850E+02    0.16785E+00   -0.40007E+02
  1214    0.73095E+03    0.25860E+02    0.16775E+00   -0.40559E+02
  1215    0.73120E+03    0.25866E+02    0.16765E+00   -0.41109E+02
  1216    0.73150E+03    0.25868E+02    0.16756E+00   -0.41656E+02
  1217    0.73169E+03    0.25868E+02    0.16747E+00   -0.42201E+02
  1218    0.73207E+03    0.25865E+02    0.16738E+00   -0.42743E+02
  1219    0.73241E+03    0.25857E+02    0.16729E+00   -0.43281E+02
  1220    0.73285E+03    0.25846E+02    0.16720E+00   -0.43817E+02
  1221    0.73333E+03    0.25832E+02    0.16711E+00   -0.44348E+02
  1222    0.73383E+03    0.25816E+02    0.16702E+00   -0.44878E+02
  1223    0.73436E+03    0.25796E+02    0.16694E+00   -0.45401E+02
  1224    0.73492E+03    0.25771E+02    0.16685E+00   -0.45923E+02
  1225    0.73556E+03    0.25745E+02    0.16677E+00   -0.46439E+02
  1226    0.73623E+03    0.25715E+02    0.16669E+00   -0.46951E+02
  1227    0.73699E+03    0.25682E+02    0.16661E+00   -0.47458E+02
  1228    0.73768E+03    0.25647E+02    0.16653E+00   -0.47959E+02
  1229    0.73846E+03    0.25608E+02    0.16645E+00   -0.48456E+02
  1230    0.73911E+03    0.25565E+02    0.16637E+00   -0.48945E+02
  1231    0.73990E+03    0.25521E+02    0.16630E+00   -0.49430E+02
  1232    0.74070E+03    0.25472E+02    0.16622E+00   -0.49906E+02
  1233    0.74166E+03    0.25422E+02    0.16615E+00   -0.50378E+02
  1234    0.74253E+03    0.25368E+02    0.16608E+00   -0.50842E+02
  1235    0.74371E+03    0.25311E+02    0.16601E+00   -0.51298E+02
  1236    0.74473E+03    0.25251E+02    0.16594E+00   -0.51746E+02
  1237    0.74574E+03    0.25188E+02    0.16587E+00   -0.52187E+02
  1238    0.74682E+03    0.25123E+02    0.16580E+00   -0.52620E+02
  1239    0.74788E+03    0.25054E+02    0.16574E+00   -0.53044E+02
  1240    0.74894E+03    0.24983E+02    0.16567E+00   -0.53458E+02
  1241    0.75012E+03    0.24909E+02    0.16561E+00   -0.53863E+02
  1242    0.75122E+03    0.24833E+02    0.16555E+00   -0.54257E+02
  1243    0.75237E+03    0.24752E+02    0.16549E+00   -0.54643E+02
  1244    0.75357E+03    0.24671E+02    0.16543E+00   -0.55016E+02
  1245    0.75482E+03    0.24587E+02    0.16537E+00   -0.55379E+02
  1246    0.75605E+03    0.24499E+02    0.16531E+00   -0.55729E+02
  1247    0.75725E+03    0.24408E+02    0.16526E+00   -0.56068E+02
  1248    0.75849E+03    0.24315E+02    0.16520E+00   -0.56394E+02
  1249    0.75978E+03    0.24221E+02    0.16515E+00   -0.56708E+02
  1250    0.76110E+03    0.24123E+02    0.16510E+00   -0.57008E+02
  1251    0.76239E+03    0.24022E+02    0.16505E+00   -0.57295E+02
  1252    0.76379E+03    0.23920E+02    0.16500E+00   -0.57568E+02
  1253    0.76508E+03    0.23815E+02    0.16495E+00   -0.57827E+02
  1254    0.76640E+03    0.23706E+02    0.16490E+00   -0.58073E+02
  1255    0.76775E+03    0.23597E+02    0.16485E+00   -0.58306E+02
  1256    0.76921E+03    0.23484E+02    0.16481E+00   -0.58526E+02
  1257    0.77062E+03    0.23369E+02    0.16476E+00   -0.58733E+02
  1258    0.77199E+03    0.23252E+02    0.16472E+00   -0.58927E+02
  1259    0.77338E+03    0.23133E+02    0.16468E+00   -0.59108E+02
  1260    0.77480E+03    0.23011E+02    0.16463E+00   -0.59276E+02
  1261    0.77624E+03    0.22888E+02    0.16459E+00   -0.59432E+02
  1262    0.77770E+03    0.22763E+02    0.16455E+00   -0.59575E+02
  1263    0.77919E+03    0.22636E+02    0.16452E+00   -0.59706E+02
  1264    0.78062E+03    0.22507E+02    0.16448E+00   -0.59824E+02
  1265    0.78214E+03    0.22376E+02    0.16444E+00   -0.59930E+02
  1266    0.78361E+03    0.22243E+02    0.16441E+00   -0.60024E+02
  1267    0.78509E+03    0.22108E+02    0.16437E+00   -0.60106E+02
  1268    0.78659E+03    0.21973E+02    0.16434E+00   -0.60175E+02
  1269    0.78811E+03    0.21834E+02    0.16430E+00   -0.60232E+02
  1270    0.78961E+03    0.21694E+02    0.16427E+00   -0.60278E+02
  1271    0.79113E+03    0.21554E+02    0.16424E+00   -0.60312E+02
  1272    0.79263E+03    0.21412E+02    0.16421E+00   -0.60333E+02
  1273    0.79412E+03    0.21268E+02    0.16418E+00   -0.60343E+02
  1274    0.79562E+03    0.21122E+02    0.16415E+00   -0.60341E+02
  1275    0.79712E+03    0.20975E+02    0.16412E+00   -0.60326E+02
  1276    0.79860E+03    0.20828E+02    0.16409E+00   -0.60300E+02
  1277    0.80009E+03    0.20680E+02    0.16407E+00   -0.60262E+02
  1278    0.80156E+03    0.20530E+02    0.16404E+00   -0.60212E+02
  1279    0.80304E+03    0.20379E+02    0.16401E+00   -0.60150E+02
  1280    0.80450E+03    0.20228E+02    0.16399E+00   -0.60077E+02
  1281    0.80596E+03    0.20076E+02    0.16396E+00   -0.59991E+02
  1282    0.80741E+03    0.19923E+02    0.16394E+00   -0.59894E+02
  1283    0.80884E+03    0.19770E+02    0.16391E+00   -0.59785E+02
  1284    0.81026E+03    0.19616E+02    0.16389E+00   -0.59664E+02
  1285    0.81166E+03    0.19462E+02    0.16387E+00   -0.59531E+02
  1286    0.81304E+03    0.19307E+02    0.16385E+00   -0.59387E+02
  1287    0.81441E+03    0.19151E+02    0.16382E+00   -0.59230E+02
  1288    0.81576E+03    0.18996E+02    0.16380E+00   -0.59062E+02
  1289    0.81708E+03    0.18841E+02    0.16378E+00   -0.58881E+02
  1290    0.81838E+03    0.18685E+02    0.16376E+00   -0.58689E+02
  1291    0.81966E+03    0.18530E+02    0.16374E+00   -0.58485E+02
  1292    0.82090E+03    0.18373E+02    0.16372E+00   -0.58269E+02
  1293    0.82212E+03    0.18219E+02    0.16370E+00   -0.58042E+02
  1294    0.82332E+03    0.18064E+02    0.16368E+00   -0.57801E+02
  1295    0.82447E+03    0.17909E+02    0.16366E+00   -0.57549E+02
  1296    0.82559E+03    0.17756E+02    0.16364E+00   -0.57284E+02
  1297    0.82668E+03    0.17604E+02    0.16362E+00   -0.57007E+02
  1298    0.82774E+03    0.17452E+02    0.16360E+00   -0.56719E+02
  1299    0.82874E+03    0.17301E+02    0.16358E+00   -0.56418E+02
  1300    0.82971E+03    0.17150E+02    0.16356E+00   -0.56105E+02
  1301    0.83065E+03    0.17002E+02    0.16354E+00   -0.55780E+02
  1302    0.83153E+03    0.16854E+02    0.16352E+00   -0.55442E+02
  1303    0.83237E+03    0.16706E+02    0.16350E+00   -0.55093E+02
  1304    0.83317E+03    0.16561E+02    0.16348E+00   -0.54732E+02
  1305    0.83393E+03    0.16416E+02    0.16346E+00   -0.54361E+02
  1306    0.83463E+03    0.16274E+02    0.16344E+00   -0.53977E+02
  1307    0.83531E+03    0.16131E+02    0.16342E+00   -0.53582E+02
  1308    0.83595E+03    0.15990E+02    0.16340E+00   -0.53178E+02
  1309    0.83653E+03    0.15849E+02    0.16338E+00   -0.52761E+02
  1310    0.83709E+03    0.15711E+02    0.16336E+00   -0.52335E+02
  1311    0.83759E+03    0.15573E+02    0.16333E+00   -0.51899E+02
  1312    0.83808E+03    0.15437E+02    0.16331E+00   -0.51452E+02
  1313    0.83851E+03    0.15301E+02    0.16329E+00   -0.50996E+02
  1314    0.83891E+03    0.15167E+02    0.16327E+00   -0.50530E+02
  1315    0.83925E+03    0.15035E+02    0.16325E+00   -0.50055E+02
  1316    0.83957E+03    0.14903E+02    0.16322E+00   -0.49570E+02
  1317    0.83985E+03    0.14773E+02    0.16320E+00   -0.49076E+02
  1318    0.84007E+03    0.14644E+02    0.16318E+00   -0.48573E+02
  1319    0.84026E+03    0.14516E+02    0.16315E+00   -0.48063E+02
  1320    0.84041E+03    0.14390E+02    0.16313E+00   -0.47544E+02
  1321    0.84051E+03    0.14266E+02    0.16310E+00   -0.47017E+02
  1322    0.84058E+03    0.14141E+02    0.16308E+00   -0.46482E+02
  1323    0.84061E+03    0.14019E+02    0.16305E+00   -0.45939E+02
  1324    0.84060E+03    0.13898E+02    0.16302E+00   -0.45389E+02
  1325    0.84054E+03    0.13779E+02    0.16299E+00   -0.44831E+02
  1326    0.84045E+03    0.13662E+02    0.16297E+00   -0.44268E+02
  1327    0.84030E+03    0.13547E+02    0.16294E+00   -0.43698E+02
  1328    0.84013E+03    0.13434E+02    0.16291E+00   -0.43119E+02
  1329    0.83991E+03    0.13321E+02    0.16288E+00   -0.42537E+02
  1330    0.83964E+03    0.13210E+02    0.16284E+00   -0.41947E+02
  1331    0.83934E+03    0.13102E+02    0.16281E+00   -0.41352E+02
  1332    0.83898E+03    0.12995E+02    0.16278E+00   -0.40753E+02
  1333    0.83859E+03    0.12889E+02    0.16275E+00   -0.40146E+02
  1334    0.83815E+03    0.12787E+02    0.16271E+00   -0.39536E+02
  1335    0.83766E+03    0.12686E+02    0.16268E+00   -0.38922E+02
  1336    0.83713E+03    0.12587E+02    0.16264E+00   -0.38302E+02
  1337    0.83656E+03    0.12490E+02    0.16260E+00   -0.37679E+02
  1338    0.83593E+03    0.12395E+02    0.16256E+00   -0.37052E+02
  1339    0.83527E+03    0.12302E+02    0.16252E+00   -0.36422E+02
  1340    0.83455E+03    0.12213E+02    0.16249E+00   -0.35790E+02
  1341    0.83379E+03    0.12126E+02    0.16244E+00   -0.35153E+02
  1342    0.83297E+03    0.12041E+02    0.16240E+00   -0.34515E+02
  1343    0.83211E+03    0.11958E+02    0.16236E+00   -0.33875E+02
  1344    0.83120E+03    0.11878E+02    0.16232E+00   -0.33233E+02
  1345    0.83023E+03    0.11801E+02    0.16227E+00   -0.32588E+02
  1346    0.82921E+03    0.11726E+02    0.16222E+00   -0.31945E+02
  1347    0.82815E+03    0.11654E+02    0.16218E+00   -0.31299E+02
  1348    0.82702E+03    0.11585E+02    0.16213E+00   -0.30653E+02
  1349    0.82586E+03    0.11518E+02    0.16208E+00   -0.30006E+02
  1350    0.82462E+03    0.11456E+02    0.16203E+00   -0.29360E+02
  1351    0.82334E+03    0.11395E+02    0.16198E+00   -0.28715E+02
  1352    0.82200E+03    0.11338E+02    0.16192E+00   -0.28070E+02
  1353    0.82061E+03    0.11285E+02    0.16187E+00   -0.27426E+02
  1354    0.81915E+03    0.11234E+02    0.16182E+00   -0.26783E+02
  1355    0.81766E+03    0.11186E+02    0.16176E+00   -0.26140E+02
  1356    0.81612E+03    0.11142E+02    0.16170E+00   -0.25500E+02
  1357    0.81452E+03    0.11100E+02    0.16164E+00   -0.24860E+02
  1358    0.81286E+03    0.11060E+02    0.16158E+00   -0.24219E+02
  1359    0.81115E+03    0.11024E+02    0.16152E+00   -0.23581E+02
  1360    0.80938E+03    0.10992E+02    0.16146E+00   -0.22943E+02
  1361    0.80758E+03    0.10960E+02    0.16140E+00   -0.22308E+02
  1362    0.80571E+03    0.10932E+02    0.16133E+00   -0.21673E+02
  1363    0.80381E+03    0.10906E+02    0.16127E+00   -0.21041E+02
  1364    0.80183E+03    0.10883E+02    0.16120E+00   -0.20409E+02
  1365    0.79989E+03    0.10863E+02    0.16113E+00   -0.19779E+02
  1366    0.79783E+03    0.10844E+02    0.16106E+00   -0.19152E+02
  1367    0.79572E+03    0.10828E+02    0.16099E+00   -0.18527E+02
  1368    0.79365E+03    0.10816E+02    0.16092E+00   -0.17904E+02
  1369    0.79146E+03    0.10805E+02    0.16084E+00   -0.17283E+02
  1370    0.78923E+03    0.10798E+02    0.16077E+00   -0.16665E+02
  1371    0.78696E+03    0.10792E+02    0.16069E+00   -0.16049E+02
  1372    0.78466E+03    0.10789E+02    0.16061E+00   -0.15437E+02
  1373    0.78232E+03    0.10789E+02    0.16054E+00   -0.14827E+02
  1374    0.77995E+03    0.10791E+02    0.16046E+00   -0.14221E+02
  1375    0.77756E+03    0.10795E+02    0.16037E+00   -0.13618E+02
  1376    0.77513E+03    0.10801E+02    0.16029E+00   -0.13019E+02
  1377    0.77268E+03    0.10811E+02    0.16021E+00   -0.12424E+02
  1378    0.77020E+03    0.10820E+02    0.16012E+00   -0.11833E+02
  1379    0.76763E+03    0.10834E+02    0.16004E+00   -0.11246E+02
  1380    0.76503E+03    0.10849E+02    0.15995E+00   -0.10665E+02
  1381    0.76242E+03    0.10866E+02    0.15986E+00   -0.10087E+02
  1382    0.75964E+03    0.10886E+02    0.15977E+00   -0.95133E+01
  1383    0.75700E+03    0.10908E+02    0.15968E+00   -0.89462E+01
  1384    0.75419E+03    0.10932E+02    0.15959E+00   -0.83840E+01
  1385    0.75138E+03    0.10958E+02    0.15949E+00   -0.78275E+01
  1386    0.74855E+03    0.10986E+02    0.15940E+00   -0.72771E+01
  1387    0.74564E+03    0.11016E+02    0.15930E+00   -0.67328E+01
  1388    0.74287E+03    0.11048E+02    0.15920E+00   -0.61955E+01
  1389    0.73995E+03    0.11081E+02    0.15910E+00   -0.56640E+01
  1390    0.73696E+03    0.11118E+02    0.15900E+00   -0.51412E+01
  1391    0.73404E+03    0.11156E+02    0.15890E+00   -0.46253E+01
  1392    0.73104E+03    0.11196E+02    0.15880E+00   -0.41171E+01
  1393    0.72805E+03    0.11238E+02    0.15870E+00   -0.36167E+01
  1394    0.72499E+03    0.11282E+02    0.15859E+00   -0.31258E+01
  1395    0.72194E+03    0.11327E+02    0.15848E+00   -0.26424E+01
  1396    0.71890E+03    0.11375E+02    0.15838E+00   -0.21696E+01
  1397    0.71579E+03    0.11424E+02    0.15827E+00   -0.17053E+01
  1398    0.71262E+03    0.11474E+02    0.15816E+00   -0.12505E+01
  1399    0.70947E+03    0.11528E+02    0.15805E+00   -0.80604E+00
  1400    0.70633E+03    0.11583E+02    0.15794E+00   -0.37215E+00
  1401    0.70313E+03    0.11638E+02    0.15782E+00    0.51106E-01
  1402    0.69996E+03    0.11697E+02    0.15771E+00    0.46321E+00
