#    L    TT             EE             BB             TE          
  1125    0.11468E+04    0.16035E+02    0.10210E+00   -0.55714E+02
  1126    0.11476E+04    0.15874E+02    0.10213E+00   -0.55035E+02
  1127    0.11483E+04    0.15716E+02    0.10215E+00   -0.54348E+02
  1128    0.11490E+04    0.15564E+02    0.10218E+00   -0.53653E+02
  1129    0.11496E+04    0.15416E+02    0.10220E+00   -0.52948E+02
  1130    0.11501E+04    0.15271E+02    0.10222E+00   -0.52237E+02
  1131    0.11506E+04    0.15131E+02    0.10225E+00   -0.51518E+02
  1132    0.11510E+04    0.14995E+02    0.10227E+00   -0.50792E+02
  1133    0.11513E+04    0.14865E+02    0.10229E+00   -0.50059E+02
  1134    0.11516E+04    0.14737E+02    0.10231E+00   -0.49320E+02
  1135    0.11518E+04    0.14615E+02    0.10233E+00   -0.48575E+02
  1136    0.11519E+04    0.14497E+02    0.10235E+00   -0.47825E+02
  1137    0.11519E+04    0.14383E+02    0.10236E+00   -0.47069E+02
  1138    0.11520E+04    0.14275E+02    0.10238E+00   -0.46309E+02
  1139    0.11519E+04    0.14169E+02    0.10240E+00   -0.45543E+02
  1140    0.11517E+04    0.14070E+02    0.10241E+00   -0.44774E+02
  1141    0.11515E+04    0.13974E+02    0.10242E+00   -0.44001E+02
  1142    0.11512E+04    0.13883E+02    0.10244E+00   -0.43225E+02
  1143    0.11509E+04    0.13796E+02    0.10245E+00   -0.42446E+02
  1144    0.11504E+04    0.13714E+02    0.10246E+00   -0.41665E+02
  1145    0.11499E+04    0.13637E+02    0.10247E+00   -0.40881E+02
  1146    0.11493E+04    0.13564E+02    0.10247E+00   -0.40096E+02
  1147    0.11487E+04    0.13497E+02    0.10248E+00   -0.39309E+02
  1148    0.11479E+04    0.13433E+02    0.10249E+00   -0.38520E+02
  1149    0.11472E+04    0.13374E+02    0.10249E+00   -0.37732E+02
  1150    0.11463E+04    0.13320E+02    0.10250E+00   -0.36943E+02
  1151    0.11454E+04    0.13271E+02    0.10250E+00   -0.36153E+02
  1152    0.11443E+04    0.13226E+02    0.10250E+00   -0.35365E+02
  1153    0.11433E+04    0.13186E+02    0.10250E+00   -0.34577E+02
  1154    0.11422E+04    0.13151E+02    0.10250E+00   -0.33789E+02
  1155    0.11410E+04    0.13120E+02    0.10250E+00   -0.33004E+02
  1156    0.11397E+04    0.13093E+02    0.10249E+00   -0.32221E+02
  1157    0.11383E+04    0.13071E+02    0.10249E+00   -0.31439E+02
  1158    0.11370E+04    0.13054E+02    0.10248E+00   -0.30660E+02
  1159    0.11355E+04    0.13041E+02    0.10248E+00   -0.29885E+02
  1160    0.11339E+04    0.13033E+02    0.10247E+00   -0.29114E+02
  1161    0.11323E+04    0.13030E+02    0.10246E+00   -0.28346E+02
  1162    0.11306E+04    0.13031E+02    0.10245E+00   -0.27582E+02
  1163    0.11289E+04    0.13036E+02    0.10244E+00   -0.26824E+02
  1164    0.11271E+04    0.13047E+02    0.10243E+00   -0.26070E+02
  1165    0.11252E+04    0.13061E+02    0.10241E+00   -0.25321E+02
  1166    0.11232E+04    0.13080E+02    0.10240E+00   -0.24578E+02
  1167    0.11213E+04    0.13103E+02    0.10238E+00   -0.23842E+02
  1168    0.11192E+04    0.13131E+02    0.10237E+00   -0.23111E+02
  1169    0.11171E+04    0.13162E+02    0.10235E+00   -0.22388E+02
  1170    0.11150E+04    0.13198E+02    0.10233E+00   -0.21671E+02
  1171    0.11127E+04    0.13239E+02    0.10231E+00   -0.20962E+02
  1172    0.11105E+04    0.13283E+02    0.10229E+00   -0.20261E+02
  1173    0.11081E+04    0.13332E+02    0.10226E+00   -0.19568E+02
  1174    0.11057E+04    0.13384E+02    0.10224E+00   -0.18884E+02
  1175    0.11032E+04    0.13441E+02    0.10221E+00   -0.18208E+02
  1176    0.11006E+04    0.13501E+02    0.10219E+00   -0.17541E+02
  1177    0.10981E+04    0.13566E+02    0.10216E+00   -0.16883E+02
  1178    0.10954E+04    0.13634E+02    0.10213E+00   -0.16235E+02
  1179    0.10928E+04    0.13708E+02    0.10210E+00   -0.15597E+02
  1180    0.10901E+04    0.13785E+02    0.10207E+00   -0.14969E+02
  1181    0.10874E+04    0.13865E+02    0.10204E+00   -0.14351E+02
  1182    0.10845E+04    0.13950E+02    0.10200E+00   -0.13744E+02
  1183    0.10816E+04    0.14037E+02    0.10197E+00   -0.13148E+02
  1184    0.10787E+04    0.14128E+02    0.10193E+00   -0.12563E+02
  1185    0.10757E+04    0.14224E+02    0.10190E+00   -0.11989E+02
  1186    0.10727E+04    0.14322E+02    0.10186E+00   -0.11427E+02
  1187    0.10697E+04    0.14424E+02    0.10182E+00   -0.10877E+02
  1188    0.10666E+04    0.14529E+02    0.10178E+00   -0.10339E+02
  1189    0.10635E+04    0.14638E+02    0.10174E+00   -0.98131E+01
  1190    0.10603E+04    0.14750E+02    0.10169E+00   -0.92998E+01
  1191    0.10571E+04    0.14865E+02    0.10165E+00   -0.87989E+01
  1192    0.10539E+04    0.14984E+02    0.10161E+00   -0.83110E+01
  1193    0.10506E+04    0.15105E+02    0.10156E+00   -0.78361E+01
  1194    0.10473E+04    0.15229E+02    0.10151E+00   -0.73741E+01
  1195    0.10440E+04    0.15357E+02    0.10146E+00   -0.69255E+01
  1196    0.10405E+04    0.15488E+02    0.10142E+00   -0.64906E+01
  1197    0.10371E+04    0.15621E+02    0.10137E+00   -0.60692E+01
  1198    0.10337E+04    0.15757E+02    0.10132E+00   -0.56626E+01
  1199    0.10302E+04    0.15896E+02    0.10126E+00   -0.52687E+01
  1200    0.10267E+04    0.16038E+02    0.10121E+00   -0.48891E+01
  1201    0.10232E+04    0.16181E+02    0.10116E+00   -0.45244E+01
  1202    0.10196E+04    0.16329E+02    0.10110E+00   -0.41733E+01
  1203    0.10161E+04    0.16478E+02    0.10105E+00   -0.38372E+01
  1204    0.10124E+04    0.16630E+02    0.10099E+00   -0.35154E+01
  1205    0.10088E+04    0.16782E+02    0.10093E+00   -0.32088E+01
  1206    0.10052E+04    0.16938E+02    0.10087E+00   -0.29165E+01
  1207    0.10016E+04    0.17096E+02    0.10081E+00   -0.26401E+01
  1208    0.99795E+03    0.17256E+02    0.10075E+00   -0.23775E+01
  1209    0.99422E+03    0.17418E+02    0.10069E+00   -0.21301E+01
  1210    0.99056E+03    0.17581E+02    0.10063E+00   -0.18988E+01
  1211    0.98682E+03    0.17747E+02    0.10056E+00   -0.16828E+01
  1212    0.98315E+03    0.17914E+02    0.10050E+00   -0.14814E+01
  1213    0.97939E+03    0.18082E+02    0.10044E+00   -0.12946E+01
  1214    0.97571E+03    0.18253E+02    0.10037E+00   -0.11241E+01
  1215    0.97201E+03    0.18424E+02    0.10030E+00   -0.96906E+00
  1216    0.96831E+03    0.18597E+02    0.10024E+00   -0.82956E+00
  1217    0.96445E+03    0.18771E+02    0.10017E+00   -0.70491E+00
  1218    0.96073E+03    0.18947E+02    0.10010E+00   -0.59664E+00
  1219    0.95692E+03    0.19123E+02    0.10003E+00   -0.50257E+00
  1220    0.95319E+03    0.19300E+02    0.99961E-01   -0.42498E+00
  1221    0.94944E+03    0.19477E+02    0.99890E-01   -0.36244E+00
  1222    0.94568E+03    0.19657E+02    0.99818E-01   -0.31648E+00
  1223    0.94191E+03    0.19837E+02    0.99746E-01   -0.28419E+00
  1224    0.93814E+03    0.20016E+02    0.99673E-01   -0.26934E+00
  1225    0.93442E+03    0.20197E+02    0.99600E-01   -0.26975E+00
  1226    0.93070E+03    0.20378E+02    0.99526E-01   -0.28475E+00
  1227    0.92704E+03    0.20559E+02    0.99451E-01   -0.31587E+00
  1228    0.92329E+03    0.20741E+02    0.99376E-01   -0.36169E+00
  1229    0.91960E+03    0.20923E+02    0.99300E-01   -0.42376E+00
  1230    0.91576E+03    0.21104E+02    0.99224E-01   -0.49992E+00
  1231    0.91205E+03    0.21287E+02    0.99147E-01   -0.59170E+00
  1232    0.90833E+03    0.21468E+02    0.99070E-01   -0.69770E+00
  1233    0.90474E+03    0.21651E+02    0.98992E-01   -0.82021E+00
  1234    0.90107E+03    0.21832E+02    0.98914E-01   -0.95633E+00
  1235    0.89768E+03    0.22014E+02    0.98835E-01   -0.11076E+01
  1236    0.89413E+03    0.22195E+02    0.98756E-01   -0.12734E+01
  1237    0.89057E+03    0.22375E+02    0.98676E-01   -0.14544E+01
  1238    0.88706E+03    0.22555E+02    0.98596E-01   -0.16501E+01
  1239    0.88355E+03    0.22734E+02    0.98516E-01   -0.18605E+01
  1240    0.88002E+03    0.22913E+02    0.98435E-01   -0.20843E+01
  1241    0.87662E+03    0.23091E+02    0.98355E-01   -0.23228E+01
  1242    0.87313E+03    0.23269E+02    0.98273E-01   -0.25741E+01
  1243    0.86971E+03    0.23444E+02    0.98192E-01   -0.28414E+01
  1244    0.86634E+03    0.23620E+02    0.98110E-01   -0.31209E+01
  1245    0.86303E+03    0.23795E+02    0.98028E-01   -0.34144E+01
  1246    0.85971E+03    0.23967E+02    0.97946E-01   -0.37203E+01
  1247    0.85637E+03    0.24139E+02    0.97864E-01   -0.40403E+01
  1248    0.85309E+03    0.24310E+02    0.97781E-01   -0.43736E+01
  1249    0.84987E+03    0.24481E+02    0.97698E-01   -0.47196E+01
  1250    0.84671E+03    0.24649E+02    0.97615E-01   -0.50784E+01
  1251    0.84353E+03    0.24814E+02    0.97532E-01   -0.54500E+01
  1252    0.84048E+03    0.24980E+02    0.97449E-01   -0.58342E+01
  1253    0.83735E+03    0.25143E+02    0.97366E-01   -0.62305E+01
  1254    0.83427E+03    0.25305E+02    0.97283E-01   -0.66387E+01
  1255    0.83125E+03    0.25465E+02    0.97199E-01   -0.70588E+01
  1256    0.82837E+03    0.25623E+02    0.97116E-01   -0.74903E+01
  1257    0.82547E+03    0.25779E+02    0.97033E-01   -0.79330E+01
  1258    0.82255E+03    0.25933E+02    0.96950E-01   -0.83867E+01
  1259    0.81969E+03    0.26085E+02    0.96866E-01   -0.88512E+01
  1260    0.81689E+03    0.26235E+02    0.96783E-01   -0.93260E+01
  1261    0.81415E+03    0.26383E+02    0.96700E-01   -0.98112E+01
  1262    0.81147E+03    0.26529E+02    0.96617E-01   -0.10306E+02
  1263    0.80885E+03    0.26672E+02    0.96534E-01   -0.10811E+02
  1264    0.80621E+03    0.26814E+02    0.96451E-01   -0.11325E+02
  1265    0.80370E+03    0.26952E+02    0.96369E-01   -0.11849E+02
  1266    0.80118E+03    0.27088E+02    0.96286E-01   -0.12381E+02
  1267    0.79872E+03    0.27221E+02    0.96204E-01   -0.12923E+02
  1268    0.79632E+03    0.27354E+02    0.96122E-01   -0.13473E+02
  1269    0.79400E+03    0.27481E+02    0.96040E-01   -0.14030E+02
  1270    0.79170E+03    0.27606E+02    0.95958E-01   -0.14597E+02
  1271    0.78946E+03    0.27729E+02    0.95877E-01   -0.15170E+02
  1272    0.78727E+03    0.27849E+02    0.95795E-01   -0.15751E+02
  1273    0.78511E+03    0.27966E+02    0.95714E-01   -0.16339E+02
  1274    0.78302E+03    0.28079E+02    0.95634E-01   -0.16934E+02
  1275    0.78098E+03    0.28190E+02    0.95554E-01   -0.17534E+02
  1276    0.77898E+03    0.28298E+02    0.95474E-01   -0.18142E+02
  1277    0.77705E+03    0.28404E+02    0.95394E-01   -0.18755E+02
  1278    0.77516E+03    0.28505E+02    0.95315E-01   -0.19374E+02
  1279    0.77334E+03    0.28604E+02    0.95236E-01   -0.19997E+02
  1280    0.77157E+03    0.28700E+02    0.95157E-01   -0.20627E+02
  1281    0.76986E+03    0.28792E+02    0.95079E-01   -0.21261E+02
  1282    0.76820E+03    0.28881E+02    0.95001E-01   -0.21899E+02
  1283    0.76660E+03    0.28967E+02    0.94924E-01   -0.22542E+02
  1284    0.76506E+03    0.29050E+02    0.94847E-01   -0.23189E+02
  1285    0.76356E+03    0.29129E+02    0.94771E-01   -0.23839E+02
  1286    0.76212E+03    0.29205E+02    0.94695E-01   -0.24493E+02
  1287    0.76075E+03    0.29277E+02    0.94620E-01   -0.25150E+02
  1288    0.75943E+03    0.29346E+02    0.94545E-01   -0.25810E+02
  1289    0.75816E+03    0.29412E+02    0.94470E-01   -0.26472E+02
  1290    0.75695E+03    0.29473E+02    0.94396E-01   -0.27136E+02
  1291    0.75580E+03    0.29532E+02    0.94323E-01   -0.27803E+02
  1292    0.75470E+03    0.29585E+02    0.94250E-01   -0.28472E+02
  1293    0.75365E+03    0.29637E+02    0.94178E-01   -0.29143E+02
  1294    0.75267E+03    0.29685E+02    0.94106E-01   -0.29812E+02
  1295    0.75174E+03    0.29729E+02    0.94035E-01   -0.30484E+02
  1296    0.75086E+03    0.29770E+02    0.93964E-01   -0.31155E+02
  1297    0.75004E+03    0.29807E+02    0.93894E-01   -0.31828E+02
  1298    0.74927E+03    0.29841E+02    0.93824E-01   -0.32500E+02
  1299    0.74855E+03    0.29871E+02    0.93756E-01   -0.33173E+02
  1300    0.74790E+03    0.29896E+02    0.93687E-01   -0.33844E+02
  1301    0.74730E+03    0.29919E+02    0.93620E-01   -0.34515E+02
  1302    0.74675E+03    0.29938E+02    0.93553E-01   -0.35184E+02
  1303    0.74625E+03    0.29953E+02    0.93486E-01   -0.35853E+02
  1304    0.74581E+03    0.29965E+02    0.93421E-01   -0.36519E+02
  1305    0.74542E+03    0.29972E+02    0.93356E-01   -0.37185E+02
  1306    0.74507E+03    0.29978E+02    0.93291E-01   -0.37847E+02
  1307    0.74479E+03    0.29978E+02    0.93227E-01   -0.38505E+02
  1308    0.74456E+03    0.29975E+02    0.93164E-01   -0.39163E+02
  1309    0.74437E+03    0.29967E+02    0.93102E-01   -0.39816E+02
  1310    0.74424E+03    0.29957E+02    0.93040E-01   -0.40467E+02
  1311    0.74416E+03    0.29944E+02    0.92979E-01   -0.41113E+02
  1312    0.74415E+03    0.29927E+02    0.92919E-01   -0.41755E+02
  1313    0.74416E+03    0.29905E+02    0.92859E-01   -0.42393E+02
  1314    0.74424E+03    0.29881E+02    0.92800E-01   -0.43026E+02
  1315    0.74435E+03    0.29853E+02    0.92742E-01   -0.43654E+02
  1316    0.74452E+03    0.29820E+02    0.92685E-01   -0.44276E+02
  1317    0.74474E+03    0.29786E+02    0.92628E-01   -0.44893E+02
  1318    0.74500E+03    0.29747E+02    0.92572E-01   -0.45504E+02
  1319    0.74530E+03    0.29704E+02    0.92517E-01   -0.46110E+02
  1320    0.74565E+03    0.29658E+02    0.92462E-01   -0.46709E+02
  1321    0.74604E+03    0.29610E+02    0.92408E-01   -0.47302E+02
  1322    0.74649E+03    0.29556E+02    0.92355E-01   -0.47887E+02
  1323    0.74697E+03    0.29500E+02    0.92303E-01   -0.48465E+02
  1324    0.74750E+03    0.29440E+02    0.92251E-01   -0.49037E+02
  1325    0.74807E+03    0.29377E+02    0.92200E-01   -0.49601E+02
  1326    0.74869E+03    0.29311E+02    0.92150E-01   -0.50157E+02
  1327    0.74933E+03    0.29243E+02    0.92100E-01   -0.50706E+02
  1328    0.75003E+03    0.29171E+02    0.92051E-01   -0.51244E+02
  1329    0.75076E+03    0.29095E+02    0.92003E-01   -0.51776E+02
  1330    0.75153E+03    0.29015E+02    0.91956E-01   -0.52298E+02
  1331    0.75234E+03    0.28933E+02    0.91910E-01   -0.52812E+02
  1332    0.75318E+03    0.28847E+02    0.91864E-01   -0.53317E+02
  1333    0.75407E+03    0.28759E+02    0.91819E-01   -0.53811E+02
  1334    0.75499E+03    0.28668E+02    0.91774E-01   -0.54297E+02
  1335    0.75594E+03    0.28573E+02    0.91730E-01   -0.54773E+02
  1336    0.75693E+03    0.28476E+02    0.91687E-01   -0.55238E+02
  1337    0.75795E+03    0.28374E+02    0.91645E-01   -0.55694E+02
  1338    0.75900E+03    0.28271E+02    0.91603E-01   -0.56139E+02
  1339    0.76009E+03    0.28164E+02    0.91563E-01   -0.56575E+02
  1340    0.76120E+03    0.28055E+02    0.91522E-01   -0.57000E+02
  1341    0.76234E+03    0.27944E+02    0.91483E-01   -0.57414E+02
  1342    0.76351E+03    0.27830E+02    0.91444E-01   -0.57817E+02
  1343    0.76472E+03    0.27712E+02    0.91406E-01   -0.58210E+02
  1344    0.76595E+03    0.27592E+02    0.91368E-01   -0.58590E+02
  1345    0.76719E+03    0.27470E+02    0.91331E-01   -0.58959E+02
  1346    0.76847E+03    0.27345E+02    0.91295E-01   -0.59319E+02
  1347    0.76978E+03    0.27217E+02    0.91260E-01   -0.59665E+02
  1348    0.77110E+03    0.27088E+02    0.91225E-01   -0.60000E+02
  1349    0.77246E+03    0.26954E+02    0.91191E-01   -0.60323E+02
  1350    0.77382E+03    0.26820E+02    0.91157E-01   -0.60634E+02
  1351    0.77522E+03    0.26682E+02    0.91124E-01   -0.60933E+02
  1352    0.77662E+03    0.26542E+02    0.91092E-01   -0.61219E+02
  1353    0.77805E+03    0.26402E+02    0.91060E-01   -0.61493E+02
  1354    0.77949E+03    0.26258E+02    0.91029E-01   -0.61756E+02
  1355    0.78096E+03    0.26112E+02    0.90998E-01   -0.62005E+02
  1356    0.78245E+03    0.25965E+02    0.90968E-01   -0.62244E+02
  1357    0.78394E+03    0.25815E+02    0.90938E-01   -0.62468E+02
  1358    0.78543E+03    0.25664E+02    0.90909E-01   -0.62678E+02
  1359    0.78694E+03    0.25510E+02    0.90881E-01   -0.62878E+02
  1360    0.78844E+03    0.25357E+02    0.90853E-01   -0.63063E+02
  1361    0.78997E+03    0.25199E+02    0.90826E-01   -0.63236E+02
  1362    0.79149E+03    0.25041E+02    0.90799E-01   -0.63395E+02
  1363    0.79303E+03    0.24881E+02    0.90772E-01   -0.63543E+02
  1364    0.79454E+03    0.24720E+02    0.90746E-01   -0.63676E+02
  1365    0.79614E+03    0.24557E+02    0.90721E-01   -0.63796E+02
  1366    0.79767E+03    0.24393E+02    0.90696E-01   -0.63904E+02
  1367    0.79921E+03    0.24227E+02    0.90671E-01   -0.63998E+02
  1368    0.80082E+03    0.24061E+02    0.90647E-01   -0.64079E+02
  1369    0.80235E+03    0.23893E+02    0.90624E-01   -0.64145E+02
  1370    0.80389E+03    0.23724E+02    0.90600E-01   -0.64200E+02
  1371    0.80543E+03    0.23555E+02    0.90578E-01   -0.64241E+02
  1372    0.80697E+03    0.23384E+02    0.90555E-01   -0.64268E+02
  1373    0.80852E+03    0.23213E+02    0.90533E-01   -0.64282E+02
  1374    0.81007E+03    0.23041E+02    0.90511E-01   -0.64283E+02
  1375    0.81162E+03    0.22868E+02    0.90490E-01   -0.64271E+02
  1376    0.81317E+03    0.22694E+02    0.90469E-01   -0.64245E+02
  1377    0.81473E+03    0.22521E+02    0.90448E-01   -0.64206E+02
  1378    0.81629E+03    0.22345E+02    0.90428E-01   -0.64154E+02
  1379    0.81778E+03    0.22171E+02    0.90408E-01   -0.64089E+02
  1380    0.81928E+03    0.21994E+02    0.90388E-01   -0.64011E+02
  1381    0.82077E+03    0.21818E+02    0.90368E-01   -0.63918E+02
  1382    0.82213E+03    0.21642E+02    0.90349E-01   -0.63813E+02
  1383    0.82363E+03    0.21465E+02    0.90330E-01   -0.63695E+02
  1384    0.82499E+03    0.21288E+02    0.90311E-01   -0.63563E+02
  1385    0.82636E+03    0.21111E+02    0.90293E-01   -0.63419E+02
  1386    0.82773E+03    0.20934E+02    0.90274E-01   -0.63261E+02
  1387    0.82904E+03    0.20758E+02    0.90256E-01   -0.63091E+02
  1388    0.83049E+03    0.20581E+02    0.90238E-01   -0.62908E+02
  1389    0.83181E+03    0.20403E+02    0.90220E-01   -0.62711E+02
  1390    0.83305E+03    0.20227E+02    0.90202E-01   -0.62504E+02
  1391    0.83437E+03    0.20051E+02    0.90185E-01   -0.62283E+02
  1392    0.83563E+03    0.19875E+02    0.90167E-01   -0.62049E+02
  1393    0.83689E+03    0.19700E+02    0.90150E-01   -0.61803E+02
  1394    0.83809E+03    0.19525E+02    0.90133E-01   -0.61546E+02
  1395    0.83929E+03    0.19350E+02    0.90115E-01   -0.61275E+02
  1396    0.84050E+03    0.19177E+02    0.90098E-01   -0.60994E+02
  1397    0.84164E+03    0.19003E+02    0.90081E-01   -0.60700E+02
  1398    0.84271E+03    0.18830E+02    0.90064E-01   -0.60393E+02
  1399    0.84379E+03    0.18659E+02    0.90047E-01   -0.60075E+02
  1400    0.84488E+03    0.18488E+02    0.90030E-01   -0.59746E+02
  1401    0.84591E+03    0.18317E+02    0.90013E-01   -0.59405E+02
  1402    0.84694E+03    0.18148E+02    0.89996E-01   -0.59053E+02
  1403    0.84790E+03    0.17979E+02    0.89978E-01   -0.58689E+02
  1404    0.84880E+03    0.17813E+02    0.89961E-01   -0.58314E+02
  1405    0.84978E+03    0.17646E+02    0.89944E-01   -0.57928E+02
  1406    0.85061E+03    0.17481E+02    0.89927E-01   -0.57533E+02
  1407    0.85139E+03    0.17317E+02    0.89909E-01   -0.57126E+02
  1408    0.85232E+03    0.17154E+02    0.89891E-01   -0.56709E+02
