#    L    TT             EE             BB             TE          
  1127    0.10487E+04    0.12733E+02    0.13189E+00   -0.22812E+02
  1128    0.10468E+04    0.12771E+02    0.13188E+00   -0.22172E+02
  1129    0.10448E+04    0.12812E+02    0.13186E+00   -0.21537E+02
  1130    0.10426E+04    0.12858E+02    0.13183E+00   -0.20910E+02
  1131    0.10406E+04    0.12907E+02    0.13181E+00   -0.20291E+02
  1132    0.10385E+04    0.12961E+02    0.13178E+00   -0.19678E+02
  1133    0.10362E+04    0.13019E+02    0.13176E+00   -0.19074E+02
  1134    0.10340E+04    0.13080E+02    0.13173E+00   -0.18477E+02
  1135    0.10316E+04    0.13146E+02    0.13170E+00   -0.17889E+02
  1136    0.10293E+04    0.13215E+02    0.13167E+00   -0.17311E+02
  1137    0.10269E+04    0.13288E+02    0.13164E+00   -0.16741E+02
  1138    0.10244E+04    0.13366E+02    0.13160E+00   -0.16181E+02
  1139    0.10220E+04    0.13446E+02    0.13156E+00   -0.15630E+02
  1140    0.10194E+04    0.13531E+02    0.13153E+00   -0.15090E+02
  1141    0.10168E+04    0.13618E+02    0.13149E+00   -0.14560E+02
  1142    0.10142E+04    0.13710E+02    0.13145E+00   -0.14041E+02
  1143    0.10116E+04    0.13804E+02    0.13140E+00   -0.13534E+02
  1144    0.10088E+04    0.13901E+02    0.13136E+00   -0.13039E+02
  1145    0.10061E+04    0.14003E+02    0.13132E+00   -0.12555E+02
  1146    0.10033E+04    0.14107E+02    0.13127E+00   -0.12083E+02
  1147    0.10005E+04    0.14215E+02    0.13122E+00   -0.11625E+02
  1148    0.99758E+03    0.14326E+02    0.13117E+00   -0.11179E+02
  1149    0.99474E+03    0.14439E+02    0.13112E+00   -0.10747E+02
  1150    0.99180E+03    0.14556E+02    0.13107E+00   -0.10328E+02
  1151    0.98893E+03    0.14675E+02    0.13101E+00   -0.99232E+01
  1152    0.98588E+03    0.14797E+02    0.13096E+00   -0.95326E+01
  1153    0.98297E+03    0.14922E+02    0.13090E+00   -0.91567E+01
  1154    0.97997E+03    0.15050E+02    0.13084E+00   -0.87936E+01
  1155    0.97695E+03    0.15181E+02    0.13078E+00   -0.84452E+01
  1156    0.97384E+03    0.15313E+02    0.13072E+00   -0.81119E+01
  1157    0.97071E+03    0.15448E+02    0.13066E+00   -0.77918E+01
  1158    0.96764E+03    0.15586E+02    0.13059E+00   -0.74868E+01
  1159    0.96455E+03    0.15726E+02    0.13053E+00   -0.71958E+01
  1160    0.96130E+03    0.15869E+02    0.13046E+00   -0.69207E+01
  1161    0.95818E+03    0.16013E+02    0.13039E+00   -0.66590E+01
  1162    0.95497E+03    0.16160E+02    0.13033E+00   -0.64124E+01
  1163    0.95174E+03    0.16309E+02    0.13026E+00   -0.61807E+01
  1164    0.94857E+03    0.16461E+02    0.13018E+00   -0.59635E+01
  1165    0.94531E+03    0.16614E+02    0.13011E+00   -0.57605E+01
  1166    0.94196E+03    0.16769E+02    0.13004E+00   -0.55728E+01
  1167    0.93874E+03    0.16926E+02    0.12996E+00   -0.54001E+01
  1168    0.93543E+03    0.17085E+02    0.12989E+00   -0.52412E+01
  1169    0.93218E+03    0.17246E+02    0.12981E+00   -0.50989E+01
  1170    0.92891E+03    0.17408E+02    0.12973E+00   -0.49698E+01
  1171    0.92555E+03    0.17572E+02    0.12965E+00   -0.48566E+01
  1172    0.92225E+03    0.17737E+02    0.12957E+00   -0.47582E+01
  1173    0.91894E+03    0.17904E+02    0.12949E+00   -0.46742E+01
  1174    0.91561E+03    0.18071E+02    0.12941E+00   -0.46055E+01
  1175    0.91226E+03    0.18239E+02    0.12932E+00   -0.45516E+01
  1176    0.90882E+03    0.18409E+02    0.12924E+00   -0.45129E+01
  1177    0.90552E+03    0.18581E+02    0.12915E+00   -0.44888E+01
  1178    0.90213E+03    0.18752E+02    0.12907E+00   -0.44795E+01
  1179    0.89887E+03    0.18926E+02    0.12898E+00   -0.44849E+01
  1180    0.89552E+03    0.19101E+02    0.12889E+00   -0.45050E+01
  1181    0.89223E+03    0.19275E+02    0.12880E+00   -0.45399E+01
  1182    0.88885E+03    0.19450E+02    0.12871E+00   -0.45894E+01
  1183    0.88553E+03    0.19625E+02    0.12862E+00   -0.46534E+01
  1184    0.88219E+03    0.19800E+02    0.12853E+00   -0.47320E+01
  1185    0.87892E+03    0.19977E+02    0.12844E+00   -0.48250E+01
  1186    0.87563E+03    0.20153E+02    0.12835E+00   -0.49325E+01
  1187    0.87240E+03    0.20330E+02    0.12826E+00   -0.50543E+01
  1188    0.86916E+03    0.20506E+02    0.12816E+00   -0.51905E+01
  1189    0.86590E+03    0.20682E+02    0.12807E+00   -0.53406E+01
  1190    0.86270E+03    0.20858E+02    0.12797E+00   -0.55049E+01
  1191    0.85949E+03    0.21033E+02    0.12788E+00   -0.56830E+01
  1192    0.85634E+03    0.21208E+02    0.12778E+00   -0.58750E+01
  1193    0.85317E+03    0.21383E+02    0.12769E+00   -0.60806E+01
  1194    0.85007E+03    0.21557E+02    0.12759E+00   -0.62996E+01
  1195    0.84703E+03    0.21730E+02    0.12749E+00   -0.65320E+01
  1196    0.84389E+03    0.21903E+02    0.12739E+00   -0.67779E+01
  1197    0.84090E+03    0.22073E+02    0.12730E+00   -0.70368E+01
  1198    0.83789E+03    0.22243E+02    0.12720E+00   -0.73098E+01
  1199    0.83494E+03    0.22412E+02    0.12710E+00   -0.75943E+01
  1200    0.83197E+03    0.22579E+02    0.12700E+00   -0.78917E+01
  1201    0.82914E+03    0.22744E+02    0.12690E+00   -0.82024E+01
  1202    0.82623E+03    0.22910E+02    0.12680E+00   -0.85246E+01
  1203    0.82344E+03    0.23073E+02    0.12670E+00   -0.88597E+01
  1204    0.82064E+03    0.23234E+02    0.12660E+00   -0.92067E+01
  1205    0.81789E+03    0.23393E+02    0.12650E+00   -0.95661E+01
  1206    0.81520E+03    0.23551E+02    0.12640E+00   -0.99369E+01
  1207    0.81263E+03    0.23707E+02    0.12630E+00   -0.10320E+02
  1208    0.81005E+03    0.23862E+02    0.12620E+00   -0.10714E+02
  1209    0.80744E+03    0.24014E+02    0.12610E+00   -0.11119E+02
  1210    0.80495E+03    0.24164E+02    0.12600E+00   -0.11537E+02
  1211    0.80243E+03    0.24313E+02    0.12589E+00   -0.11965E+02
  1212    0.80004E+03    0.24460E+02    0.12579E+00   -0.12404E+02
  1213    0.79762E+03    0.24604E+02    0.12569E+00   -0.12852E+02
  1214    0.79531E+03    0.24747E+02    0.12559E+00   -0.13312E+02
  1215    0.79305E+03    0.24887E+02    0.12549E+00   -0.13782E+02
  1216    0.79083E+03    0.25026E+02    0.12539E+00   -0.14262E+02
  1217    0.78850E+03    0.25162E+02    0.12529E+00   -0.14751E+02
  1218    0.78636E+03    0.25297E+02    0.12519E+00   -0.15250E+02
  1219    0.78419E+03    0.25429E+02    0.12509E+00   -0.15757E+02
  1220    0.78212E+03    0.25558E+02    0.12499E+00   -0.16275E+02
  1221    0.78009E+03    0.25684E+02    0.12489E+00   -0.16800E+02
  1222    0.77809E+03    0.25810E+02    0.12479E+00   -0.17335E+02
  1223    0.77612E+03    0.25932E+02    0.12469E+00   -0.17877E+02
  1224    0.77419E+03    0.26050E+02    0.12459E+00   -0.18428E+02
  1225    0.77236E+03    0.26168E+02    0.12449E+00   -0.18987E+02
  1226    0.77056E+03    0.26282E+02    0.12440E+00   -0.19553E+02
  1227    0.76887E+03    0.26393E+02    0.12430E+00   -0.20126E+02
  1228    0.76712E+03    0.26502E+02    0.12420E+00   -0.20705E+02
  1229    0.76547E+03    0.26608E+02    0.12410E+00   -0.21292E+02
  1230    0.76370E+03    0.26711E+02    0.12401E+00   -0.21884E+02
  1231    0.76211E+03    0.26811E+02    0.12391E+00   -0.22482E+02
  1232    0.76053E+03    0.26908E+02    0.12382E+00   -0.23085E+02
  1233    0.75913E+03    0.27004E+02    0.12372E+00   -0.23695E+02
  1234    0.75766E+03    0.27095E+02    0.12363E+00   -0.24308E+02
  1235    0.75652E+03    0.27183E+02    0.12353E+00   -0.24926E+02
  1236    0.75524E+03    0.27268E+02    0.12344E+00   -0.25548E+02
  1237    0.75399E+03    0.27350E+02    0.12335E+00   -0.26174E+02
  1238    0.75282E+03    0.27429E+02    0.12325E+00   -0.26804E+02
  1239    0.75166E+03    0.27504E+02    0.12316E+00   -0.27437E+02
  1240    0.75052E+03    0.27576E+02    0.12307E+00   -0.28072E+02
  1241    0.74954E+03    0.27645E+02    0.12298E+00   -0.28710E+02
  1242    0.74850E+03    0.27711E+02    0.12289E+00   -0.29348E+02
  1243    0.74754E+03    0.27772E+02    0.12280E+00   -0.29990E+02
  1244    0.74667E+03    0.27832E+02    0.12271E+00   -0.30632E+02
  1245    0.74588E+03    0.27887E+02    0.12262E+00   -0.31275E+02
  1246    0.74510E+03    0.27938E+02    0.12254E+00   -0.31917E+02
  1247    0.74432E+03    0.27986E+02    0.12245E+00   -0.32559E+02
  1248    0.74363E+03    0.28030E+02    0.12236E+00   -0.33201E+02
  1249    0.74301E+03    0.28072E+02    0.12228E+00   -0.33842E+02
  1250    0.74247E+03    0.28109E+02    0.12220E+00   -0.34481E+02
  1251    0.74194E+03    0.28141E+02    0.12211E+00   -0.35119E+02
  1252    0.74155E+03    0.28171E+02    0.12203E+00   -0.35755E+02
  1253    0.74109E+03    0.28197E+02    0.12195E+00   -0.36389E+02
  1254    0.74071E+03    0.28218E+02    0.12187E+00   -0.37020E+02
  1255    0.74039E+03    0.28237E+02    0.12179E+00   -0.37649E+02
  1256    0.74023E+03    0.28251E+02    0.12171E+00   -0.38275E+02
  1257    0.74005E+03    0.28262E+02    0.12163E+00   -0.38898E+02
  1258    0.73988E+03    0.28268E+02    0.12155E+00   -0.39518E+02
  1259    0.73977E+03    0.28271E+02    0.12148E+00   -0.40135E+02
  1260    0.73972E+03    0.28270E+02    0.12140E+00   -0.40748E+02
  1261    0.73975E+03    0.28267E+02    0.12133E+00   -0.41358E+02
  1262    0.73983E+03    0.28259E+02    0.12125E+00   -0.41964E+02
  1263    0.73998E+03    0.28248E+02    0.12118E+00   -0.42566E+02
  1264    0.74012E+03    0.28233E+02    0.12111E+00   -0.43164E+02
  1265    0.74039E+03    0.28214E+02    0.12104E+00   -0.43757E+02
  1266    0.74065E+03    0.28192E+02    0.12097E+00   -0.44346E+02
  1267    0.74096E+03    0.28166E+02    0.12090E+00   -0.44930E+02
  1268    0.74134E+03    0.28138E+02    0.12083E+00   -0.45509E+02
  1269    0.74178E+03    0.28104E+02    0.12076E+00   -0.46082E+02
  1270    0.74225E+03    0.28067E+02    0.12070E+00   -0.46651E+02
  1271    0.74278E+03    0.28027E+02    0.12063E+00   -0.47213E+02
  1272    0.74334E+03    0.27984E+02    0.12057E+00   -0.47770E+02
  1273    0.74393E+03    0.27937E+02    0.12051E+00   -0.48321E+02
  1274    0.74457E+03    0.27885E+02    0.12044E+00   -0.48865E+02
  1275    0.74526E+03    0.27831E+02    0.12038E+00   -0.49402E+02
  1276    0.74597E+03    0.27774E+02    0.12032E+00   -0.49932E+02
  1277    0.74674E+03    0.27714E+02    0.12026E+00   -0.50455E+02
  1278    0.74754E+03    0.27650E+02    0.12020E+00   -0.50971E+02
  1279    0.74839E+03    0.27583E+02    0.12015E+00   -0.51479E+02
  1280    0.74928E+03    0.27513E+02    0.12009E+00   -0.51981E+02
  1281    0.75020E+03    0.27439E+02    0.12004E+00   -0.52472E+02
  1282    0.75117E+03    0.27363E+02    0.11998E+00   -0.52956E+02
  1283    0.75216E+03    0.27283E+02    0.11993E+00   -0.53432E+02
  1284    0.75320E+03    0.27200E+02    0.11987E+00   -0.53899E+02
  1285    0.75425E+03    0.27115E+02    0.11982E+00   -0.54356E+02
  1286    0.75535E+03    0.27025E+02    0.11977E+00   -0.54804E+02
  1287    0.75647E+03    0.26934E+02    0.11972E+00   -0.55242E+02
  1288    0.75763E+03    0.26839E+02    0.11967E+00   -0.55671E+02
  1289    0.75882E+03    0.26742E+02    0.11962E+00   -0.56089E+02
  1290    0.76003E+03    0.26641E+02    0.11958E+00   -0.56497E+02
  1291    0.76127E+03    0.26538E+02    0.11953E+00   -0.56895E+02
  1292    0.76253E+03    0.26431E+02    0.11949E+00   -0.57282E+02
  1293    0.76381E+03    0.26323E+02    0.11944E+00   -0.57658E+02
  1294    0.76513E+03    0.26212E+02    0.11940E+00   -0.58021E+02
  1295    0.76646E+03    0.26098E+02    0.11936E+00   -0.58374E+02
  1296    0.76780E+03    0.25982E+02    0.11931E+00   -0.58713E+02
  1297    0.76917E+03    0.25864E+02    0.11927E+00   -0.59041E+02
  1298    0.77055E+03    0.25743E+02    0.11923E+00   -0.59357E+02
  1299    0.77194E+03    0.25621E+02    0.11919E+00   -0.59660E+02
  1300    0.77336E+03    0.25495E+02    0.11915E+00   -0.59949E+02
  1301    0.77479E+03    0.25368E+02    0.11912E+00   -0.60226E+02
  1302    0.77623E+03    0.25238E+02    0.11908E+00   -0.60488E+02
  1303    0.77767E+03    0.25107E+02    0.11904E+00   -0.60739E+02
  1304    0.77913E+03    0.24973E+02    0.11901E+00   -0.60975E+02
  1305    0.78060E+03    0.24837E+02    0.11897E+00   -0.61199E+02
  1306    0.78207E+03    0.24701E+02    0.11894E+00   -0.61409E+02
  1307    0.78356E+03    0.24561E+02    0.11891E+00   -0.61605E+02
  1308    0.78505E+03    0.24420E+02    0.11887E+00   -0.61789E+02
  1309    0.78655E+03    0.24275E+02    0.11884E+00   -0.61959E+02
  1310    0.78806E+03    0.24131E+02    0.11881E+00   -0.62116E+02
  1311    0.78956E+03    0.23984E+02    0.11878E+00   -0.62259E+02
  1312    0.79110E+03    0.23836E+02    0.11875E+00   -0.62389E+02
  1313    0.79263E+03    0.23685E+02    0.11872E+00   -0.62506E+02
  1314    0.79416E+03    0.23534E+02    0.11870E+00   -0.62608E+02
  1315    0.79569E+03    0.23381E+02    0.11867E+00   -0.62698E+02
  1316    0.79723E+03    0.23226E+02    0.11864E+00   -0.62774E+02
  1317    0.79877E+03    0.23071E+02    0.11861E+00   -0.62837E+02
  1318    0.80030E+03    0.22913E+02    0.11859E+00   -0.62886E+02
  1319    0.80183E+03    0.22754E+02    0.11856E+00   -0.62923E+02
  1320    0.80337E+03    0.22594E+02    0.11854E+00   -0.62945E+02
  1321    0.80489E+03    0.22433E+02    0.11851E+00   -0.62955E+02
  1322    0.80642E+03    0.22270E+02    0.11849E+00   -0.62951E+02
  1323    0.80795E+03    0.22106E+02    0.11847E+00   -0.62933E+02
  1324    0.80947E+03    0.21942E+02    0.11844E+00   -0.62904E+02
  1325    0.81097E+03    0.21777E+02    0.11842E+00   -0.62859E+02
  1326    0.81249E+03    0.21611E+02    0.11840E+00   -0.62803E+02
  1327    0.81397E+03    0.21444E+02    0.11838E+00   -0.62734E+02
  1328    0.81547E+03    0.21277E+02    0.11836E+00   -0.62649E+02
  1329    0.81694E+03    0.21109E+02    0.11834E+00   -0.62554E+02
  1330    0.81841E+03    0.20940E+02    0.11832E+00   -0.62444E+02
  1331    0.81987E+03    0.20771E+02    0.11830E+00   -0.62322E+02
  1332    0.82130E+03    0.20601E+02    0.11828E+00   -0.62187E+02
  1333    0.82273E+03    0.20430E+02    0.11826E+00   -0.62038E+02
  1334    0.82414E+03    0.20261E+02    0.11824E+00   -0.61878E+02
  1335    0.82553E+03    0.20090E+02    0.11822E+00   -0.61704E+02
  1336    0.82691E+03    0.19920E+02    0.11820E+00   -0.61517E+02
  1337    0.82826E+03    0.19748E+02    0.11818E+00   -0.61318E+02
  1338    0.82959E+03    0.19578E+02    0.11817E+00   -0.61106E+02
  1339    0.83091E+03    0.19407E+02    0.11815E+00   -0.60882E+02
  1340    0.83220E+03    0.19237E+02    0.11813E+00   -0.60647E+02
  1341    0.83347E+03    0.19068E+02    0.11811E+00   -0.60398E+02
  1342    0.83470E+03    0.18898E+02    0.11809E+00   -0.60138E+02
  1343    0.83592E+03    0.18729E+02    0.11808E+00   -0.59865E+02
  1344    0.83710E+03    0.18561E+02    0.11806E+00   -0.59580E+02
  1345    0.83825E+03    0.18394E+02    0.11804E+00   -0.59283E+02
  1346    0.83937E+03    0.18226E+02    0.11803E+00   -0.58976E+02
  1347    0.84047E+03    0.18060E+02    0.11801E+00   -0.58657E+02
  1348    0.84152E+03    0.17895E+02    0.11799E+00   -0.58325E+02
  1349    0.84255E+03    0.17730E+02    0.11797E+00   -0.57983E+02
  1350    0.84353E+03    0.17568E+02    0.11796E+00   -0.57629E+02
  1351    0.84448E+03    0.17405E+02    0.11794E+00   -0.57264E+02
  1352    0.84538E+03    0.17245E+02    0.11792E+00   -0.56888E+02
  1353    0.84626E+03    0.17086E+02    0.11790E+00   -0.56501E+02
  1354    0.84708E+03    0.16929E+02    0.11789E+00   -0.56104E+02
  1355    0.84788E+03    0.16772E+02    0.11787E+00   -0.55696E+02
  1356    0.84865E+03    0.16617E+02    0.11785E+00   -0.55279E+02
  1357    0.84936E+03    0.16463E+02    0.11783E+00   -0.54850E+02
  1358    0.85003E+03    0.16311E+02    0.11781E+00   -0.54410E+02
  1359    0.85066E+03    0.16160E+02    0.11780E+00   -0.53961E+02
  1360    0.85123E+03    0.16012E+02    0.11778E+00   -0.53502E+02
  1361    0.85178E+03    0.15864E+02    0.11776E+00   -0.53033E+02
  1362    0.85227E+03    0.15718E+02    0.11774E+00   -0.52554E+02
  1363    0.85273E+03    0.15573E+02    0.11772E+00   -0.52068E+02
  1364    0.85312E+03    0.15430E+02    0.11770E+00   -0.51570E+02
  1365    0.85355E+03    0.15288E+02    0.11768E+00   -0.51063E+02
  1366    0.85386E+03    0.15148E+02    0.11766E+00   -0.50549E+02
  1367    0.85413E+03    0.15009E+02    0.11764E+00   -0.50025E+02
  1368    0.85443E+03    0.14874E+02    0.11762E+00   -0.49493E+02
  1369    0.85462E+03    0.14739E+02    0.11759E+00   -0.48952E+02
  1370    0.85477E+03    0.14606E+02    0.11757E+00   -0.48403E+02
  1371    0.85487E+03    0.14476E+02    0.11755E+00   -0.47847E+02
  1372    0.85494E+03    0.14347E+02    0.11753E+00   -0.47282E+02
  1373    0.85497E+03    0.14220E+02    0.11750E+00   -0.46711E+02
  1374    0.85496E+03    0.14096E+02    0.11748E+00   -0.46132E+02
  1375    0.85492E+03    0.13972E+02    0.11745E+00   -0.45546E+02
  1376    0.85484E+03    0.13852E+02    0.11743E+00   -0.44953E+02
  1377    0.85473E+03    0.13734E+02    0.11740E+00   -0.44354E+02
  1378    0.85458E+03    0.13616E+02    0.11738E+00   -0.43749E+02
  1379    0.85433E+03    0.13503E+02    0.11735E+00   -0.43137E+02
  1380    0.85404E+03    0.13389E+02    0.11732E+00   -0.42520E+02
  1381    0.85373E+03    0.13279E+02    0.11729E+00   -0.41897E+02
  1382    0.85323E+03    0.13172E+02    0.11726E+00   -0.41268E+02
  1383    0.85286E+03    0.13066E+02    0.11724E+00   -0.40635E+02
  1384    0.85231E+03    0.12963E+02    0.11721E+00   -0.39997E+02
  1385    0.85173E+03    0.12862E+02    0.11717E+00   -0.39354E+02
  1386    0.85113E+03    0.12763E+02    0.11714E+00   -0.38707E+02
  1387    0.85043E+03    0.12668E+02    0.11711E+00   -0.38056E+02
  1388    0.84985E+03    0.12574E+02    0.11708E+00   -0.37401E+02
  1389    0.84910E+03    0.12482E+02    0.11704E+00   -0.36743E+02
  1390    0.84825E+03    0.12394E+02    0.11701E+00   -0.36083E+02
  1391    0.84745E+03    0.12308E+02    0.11698E+00   -0.35419E+02
  1392    0.84656E+03    0.12225E+02    0.11694E+00   -0.34753E+02
  1393    0.84565E+03    0.12145E+02    0.11690E+00   -0.34085E+02
  1394    0.84465E+03    0.12067E+02    0.11687E+00   -0.33416E+02
  1395    0.84363E+03    0.11991E+02    0.11683E+00   -0.32745E+02
  1396    0.84259E+03    0.11919E+02    0.11679E+00   -0.32074E+02
  1397    0.84146E+03    0.11850E+02    0.11675E+00   -0.31401E+02
  1398    0.84024E+03    0.11782E+02    0.11671E+00   -0.30728E+02
  1399    0.83901E+03    0.11719E+02    0.11667E+00   -0.30055E+02
  1400    0.83776E+03    0.11658E+02    0.11662E+00   -0.29382E+02
  1401    0.83642E+03    0.11599E+02    0.11658E+00   -0.28710E+02
  1402    0.83507E+03    0.11545E+02    0.11654E+00   -0.28039E+02
  1403    0.83364E+03    0.11493E+02    0.11649E+00   -0.27368E+02
  1404    0.83212E+03    0.11444E+02    0.11645E+00   -0.26699E+02
  1405    0.83067E+03    0.11397E+02    0.11640E+00   -0.26030E+02
  1406    0.82906E+03    0.11354E+02    0.11635E+00   -0.25364E+02
  1407    0.82737E+03    0.11314E+02    0.11631E+00   -0.24698E+02
  1408    0.82582E+03    0.11276E+02    0.11626E+00   -0.24034E+02
  1409    0.82405E+03    0.11241E+02    0.11621E+00   -0.23372E+02
  1410    0.82235E+03    0.11209E+02    0.11616E+00   -0.22712E+02
