#    L    TT             EE             BB             TE          
  1068    0.22213E+04    0.70213E+02    0.62006E-02   -0.16154E+02
  1069    0.22161E+04    0.70263E+02    0.62023E-02   -0.18214E+02
  1070    0.22111E+04    0.70308E+02    0.62038E-02   -0.20269E+02
  1071    0.22062E+04    0.70348E+02    0.62050E-02   -0.22319E+02
  1072    0.22014E+04    0.70384E+02    0.62060E-02   -0.24362E+02
  1073    0.21969E+04    0.70415E+02    0.62067E-02   -0.26406E+02
  1074    0.21925E+04    0.70441E+02    0.62071E-02   -0.28450E+02
  1075    0.21882E+04    0.70462E+02    0.62073E-02   -0.30494E+02
  1076    0.21841E+04    0.70479E+02    0.62072E-02   -0.32530E+02
  1077    0.21802E+04    0.70491E+02    0.62068E-02   -0.34572E+02
  1078    0.21763E+04    0.70499E+02    0.62062E-02   -0.36589E+02
  1079    0.21726E+04    0.70501E+02    0.62054E-02   -0.38619E+02
  1080    0.21692E+04    0.70498E+02    0.62042E-02   -0.40646E+02
  1081    0.21657E+04    0.70492E+02    0.62028E-02   -0.42663E+02
  1082    0.21625E+04    0.70481E+02    0.62012E-02   -0.44675E+02
  1083    0.21594E+04    0.70465E+02    0.61993E-02   -0.46683E+02
  1084    0.21566E+04    0.70444E+02    0.61971E-02   -0.48685E+02
  1085    0.21538E+04    0.70418E+02    0.61947E-02   -0.50675E+02
  1086    0.21512E+04    0.70388E+02    0.61920E-02   -0.52674E+02
  1087    0.21487E+04    0.70354E+02    0.61891E-02   -0.54644E+02
  1088    0.21464E+04    0.70313E+02    0.61859E-02   -0.56621E+02
  1089    0.21442E+04    0.70268E+02    0.61825E-02   -0.58584E+02
  1090    0.21422E+04    0.70219E+02    0.61788E-02   -0.60553E+02
  1091    0.21403E+04    0.70164E+02    0.61748E-02   -0.62498E+02
  1092    0.21387E+04    0.70104E+02    0.61706E-02   -0.64442E+02
  1093    0.21371E+04    0.70041E+02    0.61662E-02   -0.66376E+02
  1094    0.21355E+04    0.69971E+02    0.61615E-02   -0.68308E+02
  1095    0.21343E+04    0.69898E+02    0.61566E-02   -0.70236E+02
  1096    0.21332E+04    0.69818E+02    0.61514E-02   -0.72145E+02
  1097    0.21322E+04    0.69734E+02    0.61460E-02   -0.74043E+02
  1098    0.21314E+04    0.69646E+02    0.61404E-02   -0.75936E+02
  1099    0.21308E+04    0.69552E+02    0.61345E-02   -0.77823E+02
  1100    0.21302E+04    0.69454E+02    0.61284E-02   -0.79697E+02
  1101    0.21299E+04    0.69350E+02    0.61221E-02   -0.81562E+02
  1102    0.21298E+04    0.69241E+02    0.61155E-02   -0.83416E+02
  1103    0.21297E+04    0.69127E+02    0.61087E-02   -0.85260E+02
  1104    0.21298E+04    0.69010E+02    0.61017E-02   -0.87093E+02
  1105    0.21300E+04    0.68887E+02    0.60945E-02   -0.88915E+02
  1106    0.21304E+04    0.68758E+02    0.60870E-02   -0.90726E+02
  1107    0.21309E+04    0.68626E+02    0.60794E-02   -0.92524E+02
  1108    0.21316E+04    0.68488E+02    0.60715E-02   -0.94312E+02
  1109    0.21323E+04    0.68344E+02    0.60634E-02   -0.96086E+02
  1110    0.21332E+04    0.68199E+02    0.60551E-02   -0.97849E+02
  1111    0.21342E+04    0.68048E+02    0.60466E-02   -0.99597E+02
  1112    0.21355E+04    0.67893E+02    0.60379E-02   -0.10133E+03
  1113    0.21367E+04    0.67735E+02    0.60289E-02   -0.10306E+03
  1114    0.21381E+04    0.67571E+02    0.60198E-02   -0.10476E+03
  1115    0.21397E+04    0.67404E+02    0.60105E-02   -0.10646E+03
  1116    0.21414E+04    0.67233E+02    0.60010E-02   -0.10814E+03
  1117    0.21431E+04    0.67058E+02    0.59912E-02   -0.10981E+03
  1118    0.21450E+04    0.66880E+02    0.59813E-02   -0.11146E+03
  1119    0.21471E+04    0.66697E+02    0.59712E-02   -0.11309E+03
  1120    0.21492E+04    0.66511E+02    0.59609E-02   -0.11471E+03
  1121    0.21514E+04    0.66321E+02    0.59504E-02   -0.11631E+03
  1122    0.21538E+04    0.66127E+02    0.59398E-02   -0.11790E+03
  1123    0.21562E+04    0.65930E+02    0.59289E-02   -0.11947E+03
  1124    0.21588E+04    0.65729E+02    0.59178E-02   -0.12103E+03
  1125    0.21615E+04    0.65524E+02    0.59066E-02   -0.12257E+03
  1126    0.21642E+04    0.65316E+02    0.58952E-02   -0.12409E+03
  1127    0.21671E+04    0.65104E+02    0.58835E-02   -0.12559E+03
  1128    0.21701E+04    0.64890E+02    0.58717E-02   -0.12708E+03
  1129    0.21732E+04    0.64672E+02    0.58598E-02   -0.12854E+03
  1130    0.21763E+04    0.64450E+02    0.58476E-02   -0.12999E+03
  1131    0.21796E+04    0.64225E+02    0.58353E-02   -0.13143E+03
  1132    0.21830E+04    0.63997E+02    0.58227E-02   -0.13284E+03
  1133    0.21864E+04    0.63766E+02    0.58101E-02   -0.13423E+03
  1134    0.21899E+04    0.63531E+02    0.57972E-02   -0.13561E+03
  1135    0.21936E+04    0.63293E+02    0.57841E-02   -0.13696E+03
  1136    0.21973E+04    0.63052E+02    0.57709E-02   -0.13830E+03
  1137    0.22011E+04    0.62807E+02    0.57575E-02   -0.13961E+03
  1138    0.22050E+04    0.62560E+02    0.57440E-02   -0.14091E+03
  1139    0.22091E+04    0.62309E+02    0.57302E-02   -0.14219E+03
  1140    0.22131E+04    0.62056E+02    0.57163E-02   -0.14344E+03
  1141    0.22173E+04    0.61797E+02    0.57023E-02   -0.14467E+03
  1142    0.22215E+04    0.61537E+02    0.56880E-02   -0.14589E+03
  1143    0.22259E+04    0.61273E+02    0.56736E-02   -0.14708E+03
  1144    0.22302E+04    0.61006E+02    0.56591E-02   -0.14825E+03
  1145    0.22348E+04    0.60737E+02    0.56444E-02   -0.14939E+03
  1146    0.22393E+04    0.60463E+02    0.56295E-02   -0.15052E+03
  1147    0.22440E+04    0.60187E+02    0.56145E-02   -0.15162E+03
  1148    0.22487E+04    0.59907E+02    0.55993E-02   -0.15270E+03
  1149    0.22536E+04    0.59625E+02    0.55840E-02   -0.15376E+03
  1150    0.22584E+04    0.59339E+02    0.55685E-02   -0.15479E+03
  1151    0.22635E+04    0.59049E+02    0.55529E-02   -0.15580E+03
  1152    0.22685E+04    0.58756E+02    0.55372E-02   -0.15679E+03
  1153    0.22737E+04    0.58462E+02    0.55213E-02   -0.15775E+03
  1154    0.22789E+04    0.58164E+02    0.55053E-02   -0.15869E+03
  1155    0.22842E+04    0.57863E+02    0.54891E-02   -0.15961E+03
  1156    0.22895E+04    0.57558E+02    0.54728E-02   -0.16050E+03
  1157    0.22949E+04    0.57251E+02    0.54564E-02   -0.16137E+03
  1158    0.23004E+04    0.56943E+02    0.54399E-02   -0.16222E+03
  1159    0.23060E+04    0.56631E+02    0.54233E-02   -0.16304E+03
  1160    0.23115E+04    0.56318E+02    0.54066E-02   -0.16384E+03
  1161    0.23172E+04    0.56002E+02    0.53897E-02   -0.16462E+03
  1162    0.23228E+04    0.55684E+02    0.53728E-02   -0.16538E+03
  1163    0.23286E+04    0.55364E+02    0.53557E-02   -0.16611E+03
  1164    0.23344E+04    0.55042E+02    0.53385E-02   -0.16682E+03
  1165    0.23403E+04    0.54718E+02    0.53213E-02   -0.16750E+03
  1166    0.23461E+04    0.54393E+02    0.53040E-02   -0.16817E+03
  1167    0.23520E+04    0.54065E+02    0.52866E-02   -0.16881E+03
  1168    0.23580E+04    0.53736E+02    0.52691E-02   -0.16943E+03
  1169    0.23640E+04    0.53406E+02    0.52515E-02   -0.17002E+03
  1170    0.23701E+04    0.53073E+02    0.52339E-02   -0.17060E+03
  1171    0.23762E+04    0.52740E+02    0.52162E-02   -0.17115E+03
  1172    0.23823E+04    0.52406E+02    0.51984E-02   -0.17168E+03
  1173    0.23885E+04    0.52070E+02    0.51806E-02   -0.17218E+03
  1174    0.23946E+04    0.51732E+02    0.51627E-02   -0.17266E+03
  1175    0.24008E+04    0.51393E+02    0.51447E-02   -0.17312E+03
  1176    0.24069E+04    0.51053E+02    0.51267E-02   -0.17356E+03
  1177    0.24132E+04    0.50713E+02    0.51087E-02   -0.17397E+03
  1178    0.24194E+04    0.50371E+02    0.50906E-02   -0.17437E+03
  1179    0.24258E+04    0.50030E+02    0.50725E-02   -0.17473E+03
  1180    0.24321E+04    0.49687E+02    0.50544E-02   -0.17508E+03
  1181    0.24384E+04    0.49343E+02    0.50362E-02   -0.17540E+03
  1182    0.24447E+04    0.48999E+02    0.50180E-02   -0.17570E+03
  1183    0.24510E+04    0.48653E+02    0.49998E-02   -0.17598E+03
  1184    0.24574E+04    0.48307E+02    0.49815E-02   -0.17623E+03
  1185    0.24637E+04    0.47961E+02    0.49632E-02   -0.17646E+03
  1186    0.24701E+04    0.47614E+02    0.49449E-02   -0.17666E+03
  1187    0.24765E+04    0.47267E+02    0.49266E-02   -0.17684E+03
  1188    0.24829E+04    0.46919E+02    0.49083E-02   -0.17700E+03
  1189    0.24892E+04    0.46571E+02    0.48900E-02   -0.17713E+03
  1190    0.24956E+04    0.46222E+02    0.48717E-02   -0.17724E+03
  1191    0.25020E+04    0.45873E+02    0.48533E-02   -0.17733E+03
  1192    0.25084E+04    0.45524E+02    0.48350E-02   -0.17739E+03
  1193    0.25147E+04    0.45175E+02    0.48166E-02   -0.17743E+03
  1194    0.25211E+04    0.44825E+02    0.47983E-02   -0.17744E+03
  1195    0.25275E+04    0.44475E+02    0.47799E-02   -0.17742E+03
  1196    0.25337E+04    0.44127E+02    0.47616E-02   -0.17738E+03
  1197    0.25401E+04    0.43777E+02    0.47433E-02   -0.17732E+03
  1198    0.25464E+04    0.43427E+02    0.47250E-02   -0.17723E+03
  1199    0.25527E+04    0.43077E+02    0.47067E-02   -0.17712E+03
  1200    0.25590E+04    0.42728E+02    0.46884E-02   -0.17697E+03
  1201    0.25653E+04    0.42378E+02    0.46701E-02   -0.17681E+03
  1202    0.25715E+04    0.42029E+02    0.46518E-02   -0.17661E+03
  1203    0.25777E+04    0.41680E+02    0.46336E-02   -0.17639E+03
  1204    0.25839E+04    0.41332E+02    0.46153E-02   -0.17615E+03
  1205    0.25901E+04    0.40982E+02    0.45971E-02   -0.17588E+03
  1206    0.25962E+04    0.40634E+02    0.45790E-02   -0.17559E+03
  1207    0.26025E+04    0.40287E+02    0.45608E-02   -0.17527E+03
  1208    0.26086E+04    0.39940E+02    0.45427E-02   -0.17493E+03
  1209    0.26147E+04    0.39593E+02    0.45246E-02   -0.17457E+03
  1210    0.26207E+04    0.39247E+02    0.45065E-02   -0.17418E+03
  1211    0.26267E+04    0.38902E+02    0.44885E-02   -0.17377E+03
  1212    0.26328E+04    0.38558E+02    0.44705E-02   -0.17334E+03
  1213    0.26387E+04    0.38213E+02    0.44526E-02   -0.17288E+03
  1214    0.26447E+04    0.37871E+02    0.44347E-02   -0.17241E+03
  1215    0.26507E+04    0.37529E+02    0.44168E-02   -0.17191E+03
  1216    0.26566E+04    0.37189E+02    0.43990E-02   -0.17139E+03
  1217    0.26623E+04    0.36849E+02    0.43813E-02   -0.17085E+03
  1218    0.26681E+04    0.36512E+02    0.43636E-02   -0.17028E+03
  1219    0.26738E+04    0.36174E+02    0.43459E-02   -0.16970E+03
  1220    0.26795E+04    0.35838E+02    0.43284E-02   -0.16910E+03
  1221    0.26852E+04    0.35502E+02    0.43109E-02   -0.16847E+03
  1222    0.26908E+04    0.35170E+02    0.42934E-02   -0.16783E+03
  1223    0.26964E+04    0.34838E+02    0.42760E-02   -0.16717E+03
  1224    0.27018E+04    0.34506E+02    0.42587E-02   -0.16648E+03
  1225    0.27073E+04    0.34177E+02    0.42415E-02   -0.16578E+03
  1226    0.27128E+04    0.33850E+02    0.42244E-02   -0.16506E+03
  1227    0.27182E+04    0.33524E+02    0.42073E-02   -0.16432E+03
  1228    0.27235E+04    0.33200E+02    0.41904E-02   -0.16356E+03
  1229    0.27288E+04    0.32877E+02    0.41735E-02   -0.16278E+03
  1230    0.27338E+04    0.32556E+02    0.41567E-02   -0.16199E+03
  1231    0.27389E+04    0.32238E+02    0.41401E-02   -0.16117E+03
  1232    0.27440E+04    0.31921E+02    0.41235E-02   -0.16034E+03
  1233    0.27490E+04    0.31607E+02    0.41070E-02   -0.15948E+03
  1234    0.27540E+04    0.31294E+02    0.40907E-02   -0.15861E+03
  1235    0.27591E+04    0.30984E+02    0.40745E-02   -0.15772E+03
  1236    0.27640E+04    0.30675E+02    0.40583E-02   -0.15682E+03
  1237    0.27687E+04    0.30369E+02    0.40423E-02   -0.15589E+03
  1238    0.27735E+04    0.30065E+02    0.40265E-02   -0.15495E+03
  1239    0.27781E+04    0.29763E+02    0.40107E-02   -0.15399E+03
  1240    0.27826E+04    0.29465E+02    0.39951E-02   -0.15302E+03
  1241    0.27872E+04    0.29168E+02    0.39797E-02   -0.15202E+03
  1242    0.27916E+04    0.28875E+02    0.39643E-02   -0.15101E+03
  1243    0.27959E+04    0.28583E+02    0.39492E-02   -0.14998E+03
  1244    0.28002E+04    0.28295E+02    0.39341E-02   -0.14894E+03
  1245    0.28044E+04    0.28010E+02    0.39192E-02   -0.14787E+03
  1246    0.28085E+04    0.27727E+02    0.39045E-02   -0.14679E+03
  1247    0.28125E+04    0.27447E+02    0.38899E-02   -0.14569E+03
  1248    0.28164E+04    0.27171E+02    0.38754E-02   -0.14458E+03
  1249    0.28202E+04    0.26898E+02    0.38611E-02   -0.14345E+03
  1250    0.28240E+04    0.26628E+02    0.38470E-02   -0.14230E+03
  1251    0.28276E+04    0.26360E+02    0.38330E-02   -0.14113E+03
  1252    0.28313E+04    0.26097E+02    0.38192E-02   -0.13995E+03
  1253    0.28347E+04    0.25836E+02    0.38056E-02   -0.13875E+03
  1254    0.28380E+04    0.25578E+02    0.37921E-02   -0.13753E+03
  1255    0.28413E+04    0.25325E+02    0.37788E-02   -0.13630E+03
  1256    0.28446E+04    0.25074E+02    0.37657E-02   -0.13506E+03
  1257    0.28477E+04    0.24826E+02    0.37527E-02   -0.13380E+03
  1258    0.28507E+04    0.24581E+02    0.37399E-02   -0.13252E+03
  1259    0.28536E+04    0.24340E+02    0.37273E-02   -0.13123E+03
  1260    0.28565E+04    0.24101E+02    0.37148E-02   -0.12993E+03
  1261    0.28592E+04    0.23867E+02    0.37025E-02   -0.12861E+03
  1262    0.28619E+04    0.23636E+02    0.36904E-02   -0.12728E+03
  1263    0.28645E+04    0.23407E+02    0.36785E-02   -0.12594E+03
  1264    0.28670E+04    0.23183E+02    0.36667E-02   -0.12458E+03
  1265    0.28694E+04    0.22961E+02    0.36552E-02   -0.12321E+03
  1266    0.28717E+04    0.22742E+02    0.36437E-02   -0.12183E+03
  1267    0.28739E+04    0.22526E+02    0.36325E-02   -0.12044E+03
  1268    0.28761E+04    0.22316E+02    0.36215E-02   -0.11904E+03
  1269    0.28781E+04    0.22106E+02    0.36106E-02   -0.11763E+03
  1270    0.28801E+04    0.21900E+02    0.35999E-02   -0.11620E+03
  1271    0.28820E+04    0.21699E+02    0.35894E-02   -0.11477E+03
  1272    0.28837E+04    0.21500E+02    0.35790E-02   -0.11332E+03
  1273    0.28854E+04    0.21305E+02    0.35689E-02   -0.11187E+03
  1274    0.28869E+04    0.21112E+02    0.35589E-02   -0.11041E+03
  1275    0.28884E+04    0.20923E+02    0.35491E-02   -0.10893E+03
  1276    0.28898E+04    0.20738E+02    0.35395E-02   -0.10745E+03
  1277    0.28911E+04    0.20557E+02    0.35301E-02   -0.10596E+03
  1278    0.28923E+04    0.20379E+02    0.35208E-02   -0.10446E+03
  1279    0.28934E+04    0.20204E+02    0.35118E-02   -0.10296E+03
  1280    0.28944E+04    0.20033E+02    0.35029E-02   -0.10145E+03
  1281    0.28953E+04    0.19866E+02    0.34942E-02   -0.99924E+02
  1282    0.28961E+04    0.19702E+02    0.34857E-02   -0.98396E+02
  1283    0.28968E+04    0.19543E+02    0.34774E-02   -0.96861E+02
  1284    0.28975E+04    0.19386E+02    0.34692E-02   -0.95320E+02
  1285    0.28980E+04    0.19234E+02    0.34613E-02   -0.93772E+02
  1286    0.28984E+04    0.19085E+02    0.34535E-02   -0.92219E+02
  1287    0.28987E+04    0.18940E+02    0.34460E-02   -0.90660E+02
  1288    0.28989E+04    0.18799E+02    0.34386E-02   -0.89096E+02
  1289    0.28990E+04    0.18663E+02    0.34314E-02   -0.87526E+02
  1290    0.28991E+04    0.18529E+02    0.34245E-02   -0.85952E+02
  1291    0.28990E+04    0.18401E+02    0.34177E-02   -0.84374E+02
  1292    0.28988E+04    0.18274E+02    0.34111E-02   -0.82792E+02
  1293    0.28984E+04    0.18155E+02    0.34047E-02   -0.81207E+02
  1294    0.28980E+04    0.18038E+02    0.33986E-02   -0.79615E+02
  1295    0.28975E+04    0.17926E+02    0.33926E-02   -0.78023E+02
  1296    0.28969E+04    0.17819E+02    0.33868E-02   -0.76425E+02
  1297    0.28961E+04    0.17716E+02    0.33812E-02   -0.74826E+02
  1298    0.28953E+04    0.17617E+02    0.33759E-02   -0.73224E+02
  1299    0.28943E+04    0.17523E+02    0.33707E-02   -0.71621E+02
  1300    0.28932E+04    0.17433E+02    0.33658E-02   -0.70015E+02
  1301    0.28920E+04    0.17349E+02    0.33611E-02   -0.68408E+02
  1302    0.28907E+04    0.17269E+02    0.33566E-02   -0.66798E+02
  1303    0.28893E+04    0.17193E+02    0.33523E-02   -0.65189E+02
  1304    0.28877E+04    0.17123E+02    0.33482E-02   -0.63578E+02
  1305    0.28861E+04    0.17056E+02    0.33443E-02   -0.61967E+02
  1306    0.28843E+04    0.16995E+02    0.33407E-02   -0.60355E+02
  1307    0.28825E+04    0.16937E+02    0.33373E-02   -0.58742E+02
  1308    0.28805E+04    0.16884E+02    0.33341E-02   -0.57130E+02
  1309    0.28784E+04    0.16834E+02    0.33311E-02   -0.55517E+02
  1310    0.28762E+04    0.16790E+02    0.33283E-02   -0.53905E+02
  1311    0.28739E+04    0.16749E+02    0.33258E-02   -0.52293E+02
  1312    0.28715E+04    0.16714E+02    0.33235E-02   -0.50682E+02
  1313    0.28690E+04    0.16682E+02    0.33214E-02   -0.49072E+02
  1314    0.28664E+04    0.16654E+02    0.33195E-02   -0.47462E+02
  1315    0.28637E+04    0.16631E+02    0.33178E-02   -0.45854E+02
  1316    0.28609E+04    0.16610E+02    0.33164E-02   -0.44248E+02
  1317    0.28580E+04    0.16596E+02    0.33152E-02   -0.42643E+02
  1318    0.28550E+04    0.16584E+02    0.33142E-02   -0.41040E+02
  1319    0.28519E+04    0.16576E+02    0.33134E-02   -0.39440E+02
  1320    0.28486E+04    0.16573E+02    0.33129E-02   -0.37842E+02
  1321    0.28453E+04    0.16574E+02    0.33126E-02   -0.36247E+02
  1322    0.28419E+04    0.16577E+02    0.33125E-02   -0.34655E+02
  1323    0.28384E+04    0.16585E+02    0.33126E-02   -0.33066E+02
  1324    0.28348E+04    0.16598E+02    0.33129E-02   -0.31481E+02
  1325    0.28312E+04    0.16614E+02    0.33135E-02   -0.29899E+02
  1326    0.28274E+04    0.16634E+02    0.33142E-02   -0.28322E+02
  1327    0.28235E+04    0.16658E+02    0.33152E-02   -0.26749E+02
  1328    0.28195E+04    0.16687E+02    0.33164E-02   -0.25180E+02
  1329    0.28155E+04    0.16718E+02    0.33178E-02   -0.23617E+02
  1330    0.28113E+04    0.16753E+02    0.33194E-02   -0.22058E+02
  1331    0.28071E+04    0.16792E+02    0.33212E-02   -0.20505E+02
  1332    0.28027E+04    0.16835E+02    0.33232E-02   -0.18958E+02
  1333    0.27983E+04    0.16882E+02    0.33254E-02   -0.17417E+02
  1334    0.27938E+04    0.16933E+02    0.33279E-02   -0.15882E+02
  1335    0.27892E+04    0.16987E+02    0.33305E-02   -0.14355E+02
  1336    0.27845E+04    0.17046E+02    0.33333E-02   -0.12833E+02
  1337    0.27797E+04    0.17107E+02    0.33363E-02   -0.11319E+02
  1338    0.27748E+04    0.17173E+02    0.33395E-02   -0.98131E+01
  1339    0.27698E+04    0.17242E+02    0.33429E-02   -0.83158E+01
  1340    0.27648E+04    0.17316E+02    0.33465E-02   -0.68277E+01
  1341    0.27597E+04    0.17394E+02    0.33503E-02   -0.53473E+01
  1342    0.27544E+04    0.17475E+02    0.33543E-02   -0.38764E+01
  1343    0.27491E+04    0.17560E+02    0.33585E-02   -0.24149E+01
  1344    0.27437E+04    0.17649E+02    0.33628E-02   -0.96328E+00
  1345    0.27382E+04    0.17742E+02    0.33673E-02    0.47864E+00
  1346    0.27326E+04    0.17838E+02    0.33720E-02    0.19081E+01
  1347    0.27270E+04    0.17938E+02    0.33769E-02    0.33276E+01
