#    L    TT             EE             BB             TE          
  1070    0.21894E+04    0.70051E+02    0.62502E-02   -0.25692E+02
  1071    0.21849E+04    0.70076E+02    0.62506E-02   -0.27739E+02
  1072    0.21806E+04    0.70096E+02    0.62507E-02   -0.29779E+02
  1073    0.21766E+04    0.70112E+02    0.62506E-02   -0.31819E+02
  1074    0.21726E+04    0.70123E+02    0.62503E-02   -0.33858E+02
  1075    0.21688E+04    0.70128E+02    0.62496E-02   -0.35895E+02
  1076    0.21652E+04    0.70129E+02    0.62487E-02   -0.37923E+02
  1077    0.21617E+04    0.70126E+02    0.62476E-02   -0.39956E+02
  1078    0.21583E+04    0.70119E+02    0.62462E-02   -0.41964E+02
  1079    0.21551E+04    0.70106E+02    0.62445E-02   -0.43984E+02
  1080    0.21521E+04    0.70087E+02    0.62426E-02   -0.45999E+02
  1081    0.21491E+04    0.70066E+02    0.62404E-02   -0.48003E+02
  1082    0.21463E+04    0.70040E+02    0.62379E-02   -0.50001E+02
  1083    0.21437E+04    0.70008E+02    0.62352E-02   -0.51994E+02
  1084    0.21413E+04    0.69972E+02    0.62322E-02   -0.53981E+02
  1085    0.21390E+04    0.69931E+02    0.62290E-02   -0.55954E+02
  1086    0.21369E+04    0.69886E+02    0.62255E-02   -0.57934E+02
  1087    0.21348E+04    0.69836E+02    0.62217E-02   -0.59885E+02
  1088    0.21329E+04    0.69780E+02    0.62177E-02   -0.61843E+02
  1089    0.21312E+04    0.69720E+02    0.62134E-02   -0.63784E+02
  1090    0.21296E+04    0.69656E+02    0.62089E-02   -0.65731E+02
  1091    0.21282E+04    0.69586E+02    0.62042E-02   -0.67653E+02
  1092    0.21270E+04    0.69511E+02    0.61992E-02   -0.69573E+02
  1093    0.21259E+04    0.69432E+02    0.61939E-02   -0.71482E+02
  1094    0.21248E+04    0.69347E+02    0.61884E-02   -0.73387E+02
  1095    0.21240E+04    0.69260E+02    0.61827E-02   -0.75288E+02
  1096    0.21233E+04    0.69165E+02    0.61767E-02   -0.77169E+02
  1097    0.21228E+04    0.69066E+02    0.61705E-02   -0.79037E+02
  1098    0.21224E+04    0.68963E+02    0.61640E-02   -0.80899E+02
  1099    0.21222E+04    0.68855E+02    0.61574E-02   -0.82755E+02
  1100    0.21221E+04    0.68742E+02    0.61505E-02   -0.84597E+02
  1101    0.21222E+04    0.68623E+02    0.61433E-02   -0.86428E+02
  1102    0.21225E+04    0.68500E+02    0.61360E-02   -0.88247E+02
  1103    0.21229E+04    0.68372E+02    0.61284E-02   -0.90056E+02
  1104    0.21234E+04    0.68240E+02    0.61206E-02   -0.91852E+02
  1105    0.21240E+04    0.68103E+02    0.61125E-02   -0.93637E+02
  1106    0.21248E+04    0.67960E+02    0.61043E-02   -0.95409E+02
  1107    0.21258E+04    0.67814E+02    0.60958E-02   -0.97168E+02
  1108    0.21268E+04    0.67662E+02    0.60872E-02   -0.98915E+02
  1109    0.21280E+04    0.67504E+02    0.60783E-02   -0.10065E+03
  1110    0.21293E+04    0.67345E+02    0.60692E-02   -0.10237E+03
  1111    0.21307E+04    0.67181E+02    0.60599E-02   -0.10407E+03
  1112    0.21324E+04    0.67012E+02    0.60505E-02   -0.10577E+03
  1113    0.21340E+04    0.66840E+02    0.60408E-02   -0.10744E+03
  1114    0.21358E+04    0.66663E+02    0.60309E-02   -0.10911E+03
  1115    0.21377E+04    0.66483E+02    0.60208E-02   -0.11075E+03
  1116    0.21398E+04    0.66299E+02    0.60105E-02   -0.11239E+03
  1117    0.21420E+04    0.66111E+02    0.60001E-02   -0.11400E+03
  1118    0.21442E+04    0.65920E+02    0.59894E-02   -0.11560E+03
  1119    0.21467E+04    0.65724E+02    0.59786E-02   -0.11719E+03
  1120    0.21492E+04    0.65525E+02    0.59675E-02   -0.11876E+03
  1121    0.21518E+04    0.65322E+02    0.59563E-02   -0.12031E+03
  1122    0.21545E+04    0.65115E+02    0.59449E-02   -0.12184E+03
  1123    0.21573E+04    0.64906E+02    0.59333E-02   -0.12336E+03
  1124    0.21603E+04    0.64693E+02    0.59215E-02   -0.12486E+03
  1125    0.21633E+04    0.64476E+02    0.59096E-02   -0.12634E+03
  1126    0.21664E+04    0.64256E+02    0.58974E-02   -0.12781E+03
  1127    0.21696E+04    0.64032E+02    0.58851E-02   -0.12926E+03
  1128    0.21729E+04    0.63806E+02    0.58726E-02   -0.13069E+03
  1129    0.21764E+04    0.63576E+02    0.58600E-02   -0.13209E+03
  1130    0.21798E+04    0.63343E+02    0.58471E-02   -0.13349E+03
  1131    0.21835E+04    0.63107E+02    0.58341E-02   -0.13486E+03
  1132    0.21871E+04    0.62867E+02    0.58209E-02   -0.13621E+03
  1133    0.21909E+04    0.62625E+02    0.58076E-02   -0.13754E+03
  1134    0.21948E+04    0.62379E+02    0.57940E-02   -0.13886E+03
  1135    0.21987E+04    0.62130E+02    0.57803E-02   -0.14015E+03
  1136    0.22027E+04    0.61878E+02    0.57665E-02   -0.14142E+03
  1137    0.22069E+04    0.61623E+02    0.57524E-02   -0.14267E+03
  1138    0.22111E+04    0.61366E+02    0.57382E-02   -0.14390E+03
  1139    0.22154E+04    0.61104E+02    0.57239E-02   -0.14511E+03
  1140    0.22198E+04    0.60841E+02    0.57094E-02   -0.14630E+03
  1141    0.22242E+04    0.60573E+02    0.56947E-02   -0.14747E+03
  1142    0.22288E+04    0.60303E+02    0.56798E-02   -0.14861E+03
  1143    0.22334E+04    0.60029E+02    0.56648E-02   -0.14974E+03
  1144    0.22380E+04    0.59753E+02    0.56497E-02   -0.15084E+03
  1145    0.22429E+04    0.59474E+02    0.56344E-02   -0.15192E+03
  1146    0.22477E+04    0.59192E+02    0.56190E-02   -0.15297E+03
  1147    0.22526E+04    0.58907E+02    0.56034E-02   -0.15400E+03
  1148    0.22576E+04    0.58618E+02    0.55876E-02   -0.15501E+03
  1149    0.22627E+04    0.58327E+02    0.55718E-02   -0.15600E+03
  1150    0.22678E+04    0.58033E+02    0.55557E-02   -0.15696E+03
  1151    0.22731E+04    0.57735E+02    0.55396E-02   -0.15790E+03
  1152    0.22783E+04    0.57435E+02    0.55233E-02   -0.15881E+03
  1153    0.22838E+04    0.57132E+02    0.55069E-02   -0.15970E+03
  1154    0.22892E+04    0.56826E+02    0.54904E-02   -0.16057E+03
  1155    0.22947E+04    0.56518E+02    0.54737E-02   -0.16141E+03
  1156    0.23002E+04    0.56206E+02    0.54570E-02   -0.16223E+03
  1157    0.23058E+04    0.55892E+02    0.54401E-02   -0.16302E+03
  1158    0.23115E+04    0.55577E+02    0.54231E-02   -0.16380E+03
  1159    0.23173E+04    0.55259E+02    0.54060E-02   -0.16454E+03
  1160    0.23230E+04    0.54939E+02    0.53888E-02   -0.16527E+03
  1161    0.23289E+04    0.54617E+02    0.53715E-02   -0.16597E+03
  1162    0.23347E+04    0.54292E+02    0.53541E-02   -0.16665E+03
  1163    0.23407E+04    0.53967E+02    0.53366E-02   -0.16730E+03
  1164    0.23467E+04    0.53639E+02    0.53190E-02   -0.16793E+03
  1165    0.23527E+04    0.53310E+02    0.53014E-02   -0.16854E+03
  1166    0.23586E+04    0.52979E+02    0.52836E-02   -0.16913E+03
  1167    0.23648E+04    0.52647E+02    0.52658E-02   -0.16969E+03
  1168    0.23709E+04    0.52313E+02    0.52480E-02   -0.17023E+03
  1169    0.23771E+04    0.51978E+02    0.52300E-02   -0.17075E+03
  1170    0.23833E+04    0.51641E+02    0.52120E-02   -0.17124E+03
  1171    0.23895E+04    0.51303E+02    0.51939E-02   -0.17171E+03
  1172    0.23957E+04    0.50965E+02    0.51758E-02   -0.17216E+03
  1173    0.24020E+04    0.50625E+02    0.51577E-02   -0.17258E+03
  1174    0.24083E+04    0.50283E+02    0.51395E-02   -0.17299E+03
  1175    0.24146E+04    0.49941E+02    0.51212E-02   -0.17336E+03
  1176    0.24208E+04    0.49598E+02    0.51029E-02   -0.17372E+03
  1177    0.24272E+04    0.49255E+02    0.50846E-02   -0.17405E+03
  1178    0.24335E+04    0.48910E+02    0.50662E-02   -0.17436E+03
  1179    0.24400E+04    0.48566E+02    0.50479E-02   -0.17465E+03
  1180    0.24464E+04    0.48221E+02    0.50295E-02   -0.17491E+03
  1181    0.24528E+04    0.47875E+02    0.50110E-02   -0.17516E+03
  1182    0.24591E+04    0.47528E+02    0.49926E-02   -0.17537E+03
  1183    0.24655E+04    0.47181E+02    0.49741E-02   -0.17557E+03
  1184    0.24719E+04    0.46833E+02    0.49557E-02   -0.17574E+03
  1185    0.24784E+04    0.46486E+02    0.49372E-02   -0.17588E+03
  1186    0.24848E+04    0.46138E+02    0.49187E-02   -0.17601E+03
  1187    0.24912E+04    0.45789E+02    0.49002E-02   -0.17611E+03
  1188    0.24976E+04    0.45440E+02    0.48817E-02   -0.17618E+03
  1189    0.25040E+04    0.45092E+02    0.48632E-02   -0.17624E+03
  1190    0.25104E+04    0.44743E+02    0.48448E-02   -0.17626E+03
  1191    0.25168E+04    0.44394E+02    0.48263E-02   -0.17627E+03
  1192    0.25232E+04    0.44045E+02    0.48078E-02   -0.17625E+03
  1193    0.25296E+04    0.43696E+02    0.47893E-02   -0.17620E+03
  1194    0.25360E+04    0.43347E+02    0.47709E-02   -0.17613E+03
  1195    0.25424E+04    0.42998E+02    0.47525E-02   -0.17604E+03
  1196    0.25486E+04    0.42650E+02    0.47340E-02   -0.17592E+03
  1197    0.25550E+04    0.42301E+02    0.47156E-02   -0.17577E+03
  1198    0.25613E+04    0.41953E+02    0.46973E-02   -0.17560E+03
  1199    0.25676E+04    0.41605E+02    0.46789E-02   -0.17540E+03
  1200    0.25738E+04    0.41257E+02    0.46606E-02   -0.17518E+03
  1201    0.25801E+04    0.40909E+02    0.46423E-02   -0.17494E+03
  1202    0.25862E+04    0.40563E+02    0.46240E-02   -0.17466E+03
  1203    0.25925E+04    0.40216E+02    0.46057E-02   -0.17436E+03
  1204    0.25986E+04    0.39871E+02    0.45875E-02   -0.17404E+03
  1205    0.26047E+04    0.39524E+02    0.45693E-02   -0.17369E+03
  1206    0.26108E+04    0.39180E+02    0.45512E-02   -0.17332E+03
  1207    0.26170E+04    0.38835E+02    0.45331E-02   -0.17292E+03
  1208    0.26230E+04    0.38492E+02    0.45150E-02   -0.17250E+03
  1209    0.26290E+04    0.38149E+02    0.44970E-02   -0.17206E+03
  1210    0.26350E+04    0.37807E+02    0.44790E-02   -0.17160E+03
  1211    0.26409E+04    0.37467E+02    0.44610E-02   -0.17111E+03
  1212    0.26469E+04    0.37127E+02    0.44431E-02   -0.17060E+03
  1213    0.26527E+04    0.36787E+02    0.44253E-02   -0.17007E+03
  1214    0.26586E+04    0.36450E+02    0.44075E-02   -0.16951E+03
  1215    0.26645E+04    0.36113E+02    0.43898E-02   -0.16894E+03
  1216    0.26703E+04    0.35778E+02    0.43721E-02   -0.16834E+03
  1217    0.26759E+04    0.35444E+02    0.43545E-02   -0.16773E+03
  1218    0.26816E+04    0.35112E+02    0.43370E-02   -0.16709E+03
  1219    0.26871E+04    0.34780E+02    0.43195E-02   -0.16643E+03
  1220    0.26927E+04    0.34450E+02    0.43021E-02   -0.16575E+03
  1221    0.26982E+04    0.34121E+02    0.42848E-02   -0.16506E+03
  1222    0.27037E+04    0.33795E+02    0.42675E-02   -0.16434E+03
  1223    0.27091E+04    0.33470E+02    0.42504E-02   -0.16360E+03
  1224    0.27145E+04    0.33145E+02    0.42333E-02   -0.16285E+03
  1225    0.27198E+04    0.32823E+02    0.42163E-02   -0.16207E+03
  1226    0.27251E+04    0.32503E+02    0.41994E-02   -0.16128E+03
  1227    0.27303E+04    0.32184E+02    0.41826E-02   -0.16047E+03
  1228    0.27354E+04    0.31868E+02    0.41659E-02   -0.15964E+03
  1229    0.27405E+04    0.31553E+02    0.41493E-02   -0.15879E+03
  1230    0.27454E+04    0.31241E+02    0.41328E-02   -0.15793E+03
  1231    0.27503E+04    0.30930E+02    0.41165E-02   -0.15704E+03
  1232    0.27552E+04    0.30622E+02    0.41002E-02   -0.15614E+03
  1233    0.27601E+04    0.30316E+02    0.40841E-02   -0.15522E+03
  1234    0.27648E+04    0.30012E+02    0.40680E-02   -0.15428E+03
  1235    0.27697E+04    0.29711E+02    0.40521E-02   -0.15333E+03
  1236    0.27744E+04    0.29411E+02    0.40364E-02   -0.15236E+03
  1237    0.27790E+04    0.29115E+02    0.40207E-02   -0.15137E+03
  1238    0.27835E+04    0.28821E+02    0.40053E-02   -0.15036E+03
  1239    0.27879E+04    0.28528E+02    0.39899E-02   -0.14934E+03
  1240    0.27922E+04    0.28240E+02    0.39747E-02   -0.14830E+03
  1241    0.27965E+04    0.27953E+02    0.39596E-02   -0.14724E+03
  1242    0.28007E+04    0.27670E+02    0.39447E-02   -0.14617E+03
  1243    0.28048E+04    0.27389E+02    0.39299E-02   -0.14508E+03
  1244    0.28088E+04    0.27112E+02    0.39153E-02   -0.14397E+03
  1245    0.28128E+04    0.26837E+02    0.39009E-02   -0.14285E+03
  1246    0.28166E+04    0.26565E+02    0.38866E-02   -0.14171E+03
  1247    0.28204E+04    0.26296E+02    0.38724E-02   -0.14056E+03
  1248    0.28240E+04    0.26031E+02    0.38585E-02   -0.13938E+03
  1249    0.28276E+04    0.25770E+02    0.38447E-02   -0.13819E+03
  1250    0.28311E+04    0.25511E+02    0.38310E-02   -0.13699E+03
  1251    0.28345E+04    0.25255E+02    0.38176E-02   -0.13577E+03
  1252    0.28379E+04    0.25004E+02    0.38043E-02   -0.13453E+03
  1253    0.28410E+04    0.24756E+02    0.37912E-02   -0.13328E+03
  1254    0.28441E+04    0.24510E+02    0.37782E-02   -0.13201E+03
  1255    0.28471E+04    0.24269E+02    0.37654E-02   -0.13073E+03
  1256    0.28501E+04    0.24030E+02    0.37529E-02   -0.12943E+03
  1257    0.28529E+04    0.23795E+02    0.37404E-02   -0.12812E+03
  1258    0.28556E+04    0.23563E+02    0.37282E-02   -0.12680E+03
  1259    0.28582E+04    0.23335E+02    0.37162E-02   -0.12546E+03
  1260    0.28608E+04    0.23109E+02    0.37043E-02   -0.12411E+03
  1261    0.28632E+04    0.22888E+02    0.36926E-02   -0.12275E+03
  1262    0.28656E+04    0.22670E+02    0.36811E-02   -0.12137E+03
  1263    0.28679E+04    0.22456E+02    0.36698E-02   -0.11998E+03
  1264    0.28700E+04    0.22245E+02    0.36586E-02   -0.11858E+03
  1265    0.28722E+04    0.22036E+02    0.36477E-02   -0.11717E+03
  1266    0.28742E+04    0.21832E+02    0.36369E-02   -0.11575E+03
  1267    0.28761E+04    0.21630E+02    0.36263E-02   -0.11432E+03
  1268    0.28779E+04    0.21434E+02    0.36159E-02   -0.11288E+03
  1269    0.28796E+04    0.21238E+02    0.36057E-02   -0.11142E+03
  1270    0.28812E+04    0.21047E+02    0.35956E-02   -0.10996E+03
  1271    0.28828E+04    0.20860E+02    0.35858E-02   -0.10849E+03
  1272    0.28842E+04    0.20676E+02    0.35761E-02   -0.10701E+03
  1273    0.28855E+04    0.20495E+02    0.35667E-02   -0.10552E+03
  1274    0.28868E+04    0.20317E+02    0.35574E-02   -0.10402E+03
  1275    0.28879E+04    0.20143E+02    0.35483E-02   -0.10252E+03
  1276    0.28889E+04    0.19974E+02    0.35394E-02   -0.10100E+03
  1277    0.28899E+04    0.19807E+02    0.35306E-02   -0.99482E+02
  1278    0.28907E+04    0.19644E+02    0.35221E-02   -0.97953E+02
  1279    0.28915E+04    0.19485E+02    0.35138E-02   -0.96417E+02
  1280    0.28922E+04    0.19330E+02    0.35056E-02   -0.94876E+02
  1281    0.28927E+04    0.19178E+02    0.34976E-02   -0.93327E+02
  1282    0.28932E+04    0.19030E+02    0.34899E-02   -0.91772E+02
  1283    0.28935E+04    0.18886E+02    0.34823E-02   -0.90211E+02
  1284    0.28938E+04    0.18745E+02    0.34749E-02   -0.88646E+02
  1285    0.28940E+04    0.18609E+02    0.34677E-02   -0.87074E+02
  1286    0.28940E+04    0.18475E+02    0.34607E-02   -0.85499E+02
  1287    0.28940E+04    0.18347E+02    0.34539E-02   -0.83917E+02
  1288    0.28938E+04    0.18222E+02    0.34473E-02   -0.82333E+02
  1289    0.28936E+04    0.18101E+02    0.34409E-02   -0.80743E+02
  1290    0.28932E+04    0.17984E+02    0.34347E-02   -0.79151E+02
  1291    0.28928E+04    0.17871E+02    0.34287E-02   -0.77555E+02
  1292    0.28922E+04    0.17762E+02    0.34229E-02   -0.75956E+02
  1293    0.28915E+04    0.17658E+02    0.34173E-02   -0.74356E+02
  1294    0.28908E+04    0.17558E+02    0.34120E-02   -0.72750E+02
  1295    0.28899E+04    0.17462E+02    0.34068E-02   -0.71144E+02
  1296    0.28889E+04    0.17371E+02    0.34018E-02   -0.69534E+02
  1297    0.28877E+04    0.17285E+02    0.33971E-02   -0.67923E+02
  1298    0.28865E+04    0.17203E+02    0.33925E-02   -0.66311E+02
  1299    0.28852E+04    0.17126E+02    0.33882E-02   -0.64699E+02
  1300    0.28837E+04    0.17052E+02    0.33841E-02   -0.63085E+02
  1301    0.28822E+04    0.16985E+02    0.33802E-02   -0.61471E+02
  1302    0.28805E+04    0.16921E+02    0.33765E-02   -0.59855E+02
  1303    0.28787E+04    0.16862E+02    0.33730E-02   -0.58241E+02
  1304    0.28768E+04    0.16808E+02    0.33698E-02   -0.56627E+02
  1305    0.28747E+04    0.16758E+02    0.33667E-02   -0.55013E+02
  1306    0.28726E+04    0.16714E+02    0.33639E-02   -0.53399E+02
  1307    0.28704E+04    0.16673E+02    0.33613E-02   -0.51785E+02
  1308    0.28680E+04    0.16637E+02    0.33590E-02   -0.50175E+02
  1309    0.28655E+04    0.16604E+02    0.33568E-02   -0.48563E+02
  1310    0.28630E+04    0.16576E+02    0.33549E-02   -0.46954E+02
  1311    0.28603E+04    0.16553E+02    0.33532E-02   -0.45346E+02
  1312    0.28576E+04    0.16534E+02    0.33518E-02   -0.43739E+02
  1313    0.28547E+04    0.16518E+02    0.33505E-02   -0.42135E+02
  1314    0.28517E+04    0.16508E+02    0.33495E-02   -0.40532E+02
  1315    0.28486E+04    0.16501E+02    0.33487E-02   -0.38932E+02
  1316    0.28454E+04    0.16498E+02    0.33481E-02   -0.37334E+02
  1317    0.28422E+04    0.16500E+02    0.33478E-02   -0.35740E+02
  1318    0.28388E+04    0.16505E+02    0.33477E-02   -0.34147E+02
  1319    0.28353E+04    0.16514E+02    0.33478E-02   -0.32560E+02
  1320    0.28317E+04    0.16527E+02    0.33481E-02   -0.30974E+02
  1321    0.28281E+04    0.16545E+02    0.33486E-02   -0.29394E+02
  1322    0.28243E+04    0.16565E+02    0.33494E-02   -0.27816E+02
  1323    0.28204E+04    0.16590E+02    0.33503E-02   -0.26243E+02
  1324    0.28165E+04    0.16619E+02    0.33515E-02   -0.24676E+02
  1325    0.28124E+04    0.16651E+02    0.33530E-02   -0.23112E+02
  1326    0.28083E+04    0.16688E+02    0.33546E-02   -0.21554E+02
  1327    0.28041E+04    0.16729E+02    0.33564E-02   -0.20001E+02
  1328    0.27997E+04    0.16774E+02    0.33585E-02   -0.18452E+02
  1329    0.27953E+04    0.16821E+02    0.33607E-02   -0.16911E+02
  1330    0.27908E+04    0.16873E+02    0.33632E-02   -0.15376E+02
  1331    0.27862E+04    0.16928E+02    0.33659E-02   -0.13847E+02
  1332    0.27815E+04    0.16988E+02    0.33687E-02   -0.12325E+02
  1333    0.27767E+04    0.17050E+02    0.33718E-02   -0.10809E+02
  1334    0.27719E+04    0.17118E+02    0.33751E-02   -0.93016E+01
  1335    0.27669E+04    0.17188E+02    0.33786E-02   -0.78018E+01
  1336    0.27619E+04    0.17262E+02    0.33822E-02   -0.63086E+01
  1337    0.27567E+04    0.17339E+02    0.33861E-02   -0.48248E+01
  1338    0.27515E+04    0.17421E+02    0.33902E-02   -0.33494E+01
  1339    0.27462E+04    0.17506E+02    0.33944E-02   -0.18837E+01
  1340    0.27408E+04    0.17595E+02    0.33989E-02   -0.42822E+00
  1341    0.27354E+04    0.17689E+02    0.34035E-02    0.10187E+01
  1342    0.27298E+04    0.17786E+02    0.34083E-02    0.24552E+01
  1343    0.27242E+04    0.17886E+02    0.34133E-02    0.38813E+01
  1344    0.27184E+04    0.17990E+02    0.34184E-02    0.52966E+01
  1345    0.27126E+04    0.18098E+02    0.34238E-02    0.67013E+01
  1346    0.27067E+04    0.18209E+02    0.34293E-02    0.80926E+01
  1347    0.27007E+04    0.18325E+02    0.34350E-02    0.94730E+01
  1348    0.26947E+04    0.18444E+02    0.34409E-02    0.10841E+02
  1349    0.26885E+04    0.18566E+02    0.34469E-02    0.12197E+02
