#    L    TT             EE             BB             TE          
  1090    0.68226E+03    0.16466E+02    0.45105E+00   -0.34849E+02
  1091    0.68259E+03    0.16499E+02    0.45085E+00   -0.35123E+02
  1092    0.68299E+03    0.16529E+02    0.45064E+00   -0.35402E+02
  1093    0.68331E+03    0.16559E+02    0.45044E+00   -0.35676E+02
  1094    0.68356E+03    0.16585E+02    0.45024E+00   -0.35954E+02
  1095    0.68403E+03    0.16610E+02    0.45004E+00   -0.36235E+02
  1096    0.68443E+03    0.16630E+02    0.44984E+00   -0.36504E+02
  1097    0.68484E+03    0.16649E+02    0.44964E+00   -0.36768E+02
  1098    0.68533E+03    0.16666E+02    0.44945E+00   -0.37034E+02
  1099    0.68584E+03    0.16680E+02    0.44925E+00   -0.37302E+02
  1100    0.68636E+03    0.16691E+02    0.44906E+00   -0.37563E+02
  1101    0.68690E+03    0.16699E+02    0.44887E+00   -0.37824E+02
  1102    0.68761E+03    0.16704E+02    0.44868E+00   -0.38081E+02
  1103    0.68819E+03    0.16707E+02    0.44849E+00   -0.38336E+02
  1104    0.68886E+03    0.16708E+02    0.44831E+00   -0.38588E+02
  1105    0.68947E+03    0.16706E+02    0.44812E+00   -0.38837E+02
  1106    0.69017E+03    0.16700E+02    0.44794E+00   -0.39083E+02
  1107    0.69090E+03    0.16693E+02    0.44776E+00   -0.39326E+02
  1108    0.69164E+03    0.16683E+02    0.44758E+00   -0.39566E+02
  1109    0.69232E+03    0.16669E+02    0.44740E+00   -0.39801E+02
  1110    0.69309E+03    0.16655E+02    0.44723E+00   -0.40033E+02
  1111    0.69381E+03    0.16639E+02    0.44705E+00   -0.40261E+02
  1112    0.69469E+03    0.16621E+02    0.44688E+00   -0.40486E+02
  1113    0.69543E+03    0.16601E+02    0.44671E+00   -0.40704E+02
  1114    0.69620E+03    0.16579E+02    0.44654E+00   -0.40920E+02
  1115    0.69705E+03    0.16555E+02    0.44637E+00   -0.41131E+02
  1116    0.69792E+03    0.16530E+02    0.44621E+00   -0.41337E+02
  1117    0.69873E+03    0.16503E+02    0.44604E+00   -0.41539E+02
  1118    0.69956E+03    0.16475E+02    0.44588E+00   -0.41734E+02
  1119    0.70048E+03    0.16445E+02    0.44572E+00   -0.41925E+02
  1120    0.70133E+03    0.16414E+02    0.44557E+00   -0.42111E+02
  1121    0.70221E+03    0.16381E+02    0.44541E+00   -0.42290E+02
  1122    0.70310E+03    0.16346E+02    0.44526E+00   -0.42464E+02
  1123    0.70392E+03    0.16312E+02    0.44511E+00   -0.42633E+02
  1124    0.70484E+03    0.16274E+02    0.44496E+00   -0.42795E+02
  1125    0.70570E+03    0.16236E+02    0.44481E+00   -0.42950E+02
  1126    0.70657E+03    0.16196E+02    0.44466E+00   -0.43101E+02
  1127    0.70746E+03    0.16155E+02    0.44452E+00   -0.43244E+02
  1128    0.70836E+03    0.16113E+02    0.44438E+00   -0.43382E+02
  1129    0.70927E+03    0.16071E+02    0.44424E+00   -0.43511E+02
  1130    0.71005E+03    0.16026E+02    0.44410E+00   -0.43635E+02
  1131    0.71099E+03    0.15981E+02    0.44396E+00   -0.43752E+02
  1132    0.71187E+03    0.15934E+02    0.44382E+00   -0.43862E+02
  1133    0.71269E+03    0.15887E+02    0.44369E+00   -0.43964E+02
  1134    0.71359E+03    0.15837E+02    0.44356E+00   -0.44058E+02
  1135    0.71443E+03    0.15787E+02    0.44343E+00   -0.44145E+02
  1136    0.71529E+03    0.15736E+02    0.44330E+00   -0.44225E+02
  1137    0.71615E+03    0.15683E+02    0.44318E+00   -0.44296E+02
  1138    0.71702E+03    0.15630E+02    0.44305E+00   -0.44359E+02
  1139    0.71791E+03    0.15575E+02    0.44293E+00   -0.44413E+02
  1140    0.71873E+03    0.15519E+02    0.44281E+00   -0.44460E+02
  1141    0.71956E+03    0.15461E+02    0.44269E+00   -0.44497E+02
  1142    0.72040E+03    0.15403E+02    0.44257E+00   -0.44525E+02
  1143    0.72124E+03    0.15342E+02    0.44245E+00   -0.44544E+02
  1144    0.72195E+03    0.15280E+02    0.44234E+00   -0.44555E+02
  1145    0.72281E+03    0.15218E+02    0.44222E+00   -0.44555E+02
  1146    0.72361E+03    0.15154E+02    0.44211E+00   -0.44546E+02
  1147    0.72441E+03    0.15088E+02    0.44200E+00   -0.44527E+02
  1148    0.72515E+03    0.15021E+02    0.44189E+00   -0.44497E+02
  1149    0.72596E+03    0.14952E+02    0.44178E+00   -0.44458E+02
  1150    0.72671E+03    0.14882E+02    0.44167E+00   -0.44407E+02
  1151    0.72754E+03    0.14810E+02    0.44157E+00   -0.44346E+02
  1152    0.72822E+03    0.14736E+02    0.44146E+00   -0.44274E+02
  1153    0.72905E+03    0.14662E+02    0.44136E+00   -0.44193E+02
  1154    0.72981E+03    0.14586E+02    0.44126E+00   -0.44100E+02
  1155    0.73056E+03    0.14509E+02    0.44116E+00   -0.43998E+02
  1156    0.73123E+03    0.14430E+02    0.44105E+00   -0.43887E+02
  1157    0.73190E+03    0.14350E+02    0.44096E+00   -0.43766E+02
  1158    0.73263E+03    0.14270E+02    0.44086E+00   -0.43637E+02
  1159    0.73335E+03    0.14188E+02    0.44076E+00   -0.43499E+02
  1160    0.73391E+03    0.14106E+02    0.44066E+00   -0.43353E+02
  1161    0.73460E+03    0.14023E+02    0.44057E+00   -0.43199E+02
  1162    0.73519E+03    0.13940E+02    0.44047E+00   -0.43037E+02
  1163    0.73577E+03    0.13856E+02    0.44038E+00   -0.42868E+02
  1164    0.73641E+03    0.13772E+02    0.44028E+00   -0.42692E+02
  1165    0.73694E+03    0.13687E+02    0.44019E+00   -0.42508E+02
  1166    0.73738E+03    0.13602E+02    0.44010E+00   -0.42317E+02
  1167    0.73794E+03    0.13517E+02    0.44000E+00   -0.42120E+02
  1168    0.73839E+03    0.13431E+02    0.43991E+00   -0.41915E+02
  1169    0.73889E+03    0.13346E+02    0.43982E+00   -0.41706E+02
  1170    0.73936E+03    0.13260E+02    0.43973E+00   -0.41489E+02
  1171    0.73972E+03    0.13174E+02    0.43964E+00   -0.41266E+02
  1172    0.74011E+03    0.13089E+02    0.43955E+00   -0.41038E+02
  1173    0.74047E+03    0.13004E+02    0.43946E+00   -0.40804E+02
  1174    0.74079E+03    0.12918E+02    0.43937E+00   -0.40564E+02
  1175    0.74108E+03    0.12832E+02    0.43928E+00   -0.40318E+02
  1176    0.74124E+03    0.12747E+02    0.43919E+00   -0.40068E+02
  1177    0.74151E+03    0.12663E+02    0.43910E+00   -0.39812E+02
  1178    0.74166E+03    0.12578E+02    0.43901E+00   -0.39551E+02
  1179    0.74191E+03    0.12495E+02    0.43892E+00   -0.39284E+02
  1180    0.74204E+03    0.12413E+02    0.43883E+00   -0.39012E+02
  1181    0.74219E+03    0.12330E+02    0.43874E+00   -0.38735E+02
  1182    0.74221E+03    0.12248E+02    0.43865E+00   -0.38453E+02
  1183    0.74225E+03    0.12166E+02    0.43856E+00   -0.38165E+02
  1184    0.74224E+03    0.12084E+02    0.43847E+00   -0.37873E+02
  1185    0.74225E+03    0.12005E+02    0.43838E+00   -0.37575E+02
  1186    0.74219E+03    0.11925E+02    0.43829E+00   -0.37273E+02
  1187    0.74215E+03    0.11847E+02    0.43820E+00   -0.36965E+02
  1188    0.74205E+03    0.11768E+02    0.43811E+00   -0.36652E+02
  1189    0.74188E+03    0.11691E+02    0.43801E+00   -0.36333E+02
  1190    0.74172E+03    0.11614E+02    0.43792E+00   -0.36010E+02
  1191    0.74149E+03    0.11539E+02    0.43783E+00   -0.35680E+02
  1192    0.74126E+03    0.11464E+02    0.43773E+00   -0.35346E+02
  1193    0.74096E+03    0.11390E+02    0.43764E+00   -0.35005E+02
  1194    0.74066E+03    0.11317E+02    0.43754E+00   -0.34658E+02
  1195    0.74036E+03    0.11245E+02    0.43744E+00   -0.34306E+02
  1196    0.73990E+03    0.11175E+02    0.43735E+00   -0.33948E+02
  1197    0.73951E+03    0.11104E+02    0.43725E+00   -0.33583E+02
  1198    0.73904E+03    0.11035E+02    0.43715E+00   -0.33213E+02
  1199    0.73856E+03    0.10967E+02    0.43705E+00   -0.32835E+02
  1200    0.73799E+03    0.10901E+02    0.43694E+00   -0.32450E+02
  1201    0.73748E+03    0.10835E+02    0.43684E+00   -0.32059E+02
  1202    0.73680E+03    0.10771E+02    0.43674E+00   -0.31661E+02
  1203    0.73618E+03    0.10708E+02    0.43663E+00   -0.31257E+02
  1204    0.73547E+03    0.10646E+02    0.43652E+00   -0.30848E+02
  1205    0.73474E+03    0.10584E+02    0.43642E+00   -0.30433E+02
  1206    0.73398E+03    0.10524E+02    0.43631E+00   -0.30014E+02
  1207    0.73328E+03    0.10465E+02    0.43619E+00   -0.29591E+02
  1208    0.73248E+03    0.10407E+02    0.43608E+00   -0.29162E+02
  1209    0.73158E+03    0.10350E+02    0.43597E+00   -0.28730E+02
  1210    0.73073E+03    0.10294E+02    0.43585E+00   -0.28295E+02
  1211    0.72977E+03    0.10240E+02    0.43573E+00   -0.27858E+02
  1212    0.72886E+03    0.10187E+02    0.43562E+00   -0.27417E+02
  1213    0.72785E+03    0.10134E+02    0.43550E+00   -0.26972E+02
  1214    0.72688E+03    0.10083E+02    0.43537E+00   -0.26527E+02
  1215    0.72587E+03    0.10033E+02    0.43525E+00   -0.26080E+02
  1216    0.72483E+03    0.99836E+01    0.43512E+00   -0.25632E+02
  1217    0.72361E+03    0.99358E+01    0.43500E+00   -0.25181E+02
  1218    0.72250E+03    0.98899E+01    0.43487E+00   -0.24731E+02
  1219    0.72127E+03    0.98437E+01    0.43473E+00   -0.24279E+02
  1220    0.72008E+03    0.97989E+01    0.43460E+00   -0.23827E+02
  1221    0.71884E+03    0.97548E+01    0.43447E+00   -0.23374E+02
  1222    0.71756E+03    0.97130E+01    0.43433E+00   -0.22923E+02
  1223    0.71624E+03    0.96722E+01    0.43419E+00   -0.22470E+02
  1224    0.71487E+03    0.96309E+01    0.43405E+00   -0.22020E+02
  1225    0.71353E+03    0.95923E+01    0.43390E+00   -0.21569E+02
  1226    0.71213E+03    0.95541E+01    0.43376E+00   -0.21120E+02
  1227    0.71076E+03    0.95174E+01    0.43361E+00   -0.20671E+02
  1228    0.70926E+03    0.94821E+01    0.43346E+00   -0.20224E+02
  1229    0.70778E+03    0.94477E+01    0.43331E+00   -0.19779E+02
  1230    0.70610E+03    0.94142E+01    0.43316E+00   -0.19334E+02
  1231    0.70451E+03    0.93826E+01    0.43300E+00   -0.18891E+02
  1232    0.70286E+03    0.93515E+01    0.43284E+00   -0.18450E+02
  1233    0.70129E+03    0.93231E+01    0.43268E+00   -0.18012E+02
  1234    0.69959E+03    0.92947E+01    0.43252E+00   -0.17575E+02
  1235    0.69813E+03    0.92686E+01    0.43235E+00   -0.17140E+02
  1236    0.69645E+03    0.92427E+01    0.43219E+00   -0.16708E+02
  1237    0.69471E+03    0.92186E+01    0.43202E+00   -0.16278E+02
  1238    0.69297E+03    0.91964E+01    0.43184E+00   -0.15852E+02
  1239    0.69116E+03    0.91748E+01    0.43167E+00   -0.15428E+02
  1240    0.68928E+03    0.91554E+01    0.43149E+00   -0.15006E+02
  1241    0.68748E+03    0.91368E+01    0.43132E+00   -0.14588E+02
  1242    0.68553E+03    0.91213E+01    0.43113E+00   -0.14171E+02
  1243    0.68358E+03    0.91055E+01    0.43095E+00   -0.13760E+02
  1244    0.68162E+03    0.90931E+01    0.43077E+00   -0.13350E+02
  1245    0.67966E+03    0.90820E+01    0.43058E+00   -0.12943E+02
  1246    0.67763E+03    0.90716E+01    0.43039E+00   -0.12539E+02
  1247    0.67551E+03    0.90636E+01    0.43020E+00   -0.12138E+02
  1248    0.67338E+03    0.90573E+01    0.43000E+00   -0.11741E+02
  1249    0.67124E+03    0.90544E+01    0.42980E+00   -0.11347E+02
  1250    0.66910E+03    0.90520E+01    0.42961E+00   -0.10957E+02
  1251    0.66686E+03    0.90510E+01    0.42940E+00   -0.10570E+02
  1252    0.66469E+03    0.90536E+01    0.42920E+00   -0.10186E+02
  1253    0.66236E+03    0.90568E+01    0.42899E+00   -0.98065E+01
  1254    0.66001E+03    0.90614E+01    0.42879E+00   -0.94302E+01
  1255    0.65766E+03    0.90689E+01    0.42858E+00   -0.90578E+01
  1256    0.65537E+03    0.90770E+01    0.42836E+00   -0.86891E+01
  1257    0.65300E+03    0.90872E+01    0.42815E+00   -0.83243E+01
  1258    0.65055E+03    0.90979E+01    0.42793E+00   -0.79634E+01
  1259    0.64810E+03    0.91108E+01    0.42771E+00   -0.76066E+01
  1260    0.64563E+03    0.91243E+01    0.42749E+00   -0.72538E+01
  1261    0.64317E+03    0.91398E+01    0.42727E+00   -0.69053E+01
  1262    0.64069E+03    0.91567E+01    0.42704E+00   -0.65607E+01
  1263    0.63822E+03    0.91742E+01    0.42681E+00   -0.62207E+01
  1264    0.63567E+03    0.91930E+01    0.42658E+00   -0.58852E+01
  1265    0.63318E+03    0.92124E+01    0.42635E+00   -0.55541E+01
  1266    0.63063E+03    0.92332E+01    0.42611E+00   -0.52274E+01
  1267    0.62807E+03    0.92538E+01    0.42588E+00   -0.49054E+01
  1268    0.62551E+03    0.92773E+01    0.42564E+00   -0.45882E+01
  1269    0.62297E+03    0.92991E+01    0.42540E+00   -0.42754E+01
  1270    0.62039E+03    0.93223E+01    0.42516E+00   -0.39683E+01
  1271    0.61782E+03    0.93469E+01    0.42491E+00   -0.36656E+01
  1272    0.61523E+03    0.93722E+01    0.42466E+00   -0.33678E+01
  1273    0.61262E+03    0.93973E+01    0.42441E+00   -0.30753E+01
  1274    0.61002E+03    0.94224E+01    0.42416E+00   -0.27877E+01
  1275    0.60740E+03    0.94488E+01    0.42391E+00   -0.25048E+01
  1276    0.60478E+03    0.94760E+01    0.42366E+00   -0.22277E+01
  1277    0.60216E+03    0.95039E+01    0.42340E+00   -0.19553E+01
  1278    0.59953E+03    0.95317E+01    0.42314E+00   -0.16889E+01
  1279    0.59691E+03    0.95595E+01    0.42288E+00   -0.14273E+01
  1280    0.59428E+03    0.95888E+01    0.42262E+00   -0.11726E+01
  1281    0.59165E+03    0.96181E+01    0.42235E+00   -0.92211E+00
  1282    0.58903E+03    0.96475E+01    0.42209E+00   -0.67787E+00
  1283    0.58639E+03    0.96776E+01    0.42182E+00   -0.43955E+00
  1284    0.58377E+03    0.97078E+01    0.42155E+00   -0.20762E+00
  1285    0.58112E+03    0.97388E+01    0.42128E+00    0.18941E-01
  1286    0.57848E+03    0.97692E+01    0.42101E+00    0.23893E+00
  1287    0.57585E+03    0.98005E+01    0.42073E+00    0.45337E+00
  1288    0.57322E+03    0.98319E+01    0.42046E+00    0.66029E+00
  1289    0.57058E+03    0.98642E+01    0.42018E+00    0.86219E+00
  1290    0.56794E+03    0.98960E+01    0.41990E+00    0.10564E+01
  1291    0.56530E+03    0.99287E+01    0.41962E+00    0.12438E+01
  1292    0.56265E+03    0.99602E+01    0.41934E+00    0.14240E+01
  1293    0.56001E+03    0.99941E+01    0.41906E+00    0.15965E+01
  1294    0.55737E+03    0.10028E+02    0.41877E+00    0.17645E+01
  1295    0.55472E+03    0.10061E+02    0.41849E+00    0.19230E+01
  1296    0.55207E+03    0.10096E+02    0.41820E+00    0.20760E+01
  1297    0.54942E+03    0.10131E+02    0.41791E+00    0.22200E+01
  1298    0.54677E+03    0.10167E+02    0.41762E+00    0.23567E+01
  1299    0.54411E+03    0.10203E+02    0.41733E+00    0.24848E+01
  1300    0.54146E+03    0.10239E+02    0.41704E+00    0.26054E+01
  1301    0.53880E+03    0.10276E+02    0.41675E+00    0.27179E+01
  1302    0.53614E+03    0.10314E+02    0.41646E+00    0.28230E+01
  1303    0.53348E+03    0.10351E+02    0.41616E+00    0.29190E+01
  1304    0.53082E+03    0.10390E+02    0.41587E+00    0.30082E+01
  1305    0.52816E+03    0.10428E+02    0.41557E+00    0.30889E+01
  1306    0.52549E+03    0.10467E+02    0.41527E+00    0.31640E+01
  1307    0.52284E+03    0.10506E+02    0.41498E+00    0.32327E+01
  1308    0.52018E+03    0.10545E+02    0.41468E+00    0.32926E+01
  1309    0.51752E+03    0.10583E+02    0.41438E+00    0.33482E+01
  1310    0.51488E+03    0.10622E+02    0.41408E+00    0.33962E+01
  1311    0.51223E+03    0.10662E+02    0.41378E+00    0.34388E+01
  1312    0.50962E+03    0.10701E+02    0.41348E+00    0.34760E+01
  1313    0.50699E+03    0.10739E+02    0.41317E+00    0.35067E+01
  1314    0.50438E+03    0.10778E+02    0.41287E+00    0.35332E+01
  1315    0.50176E+03    0.10817E+02    0.41257E+00    0.35538E+01
  1316    0.49917E+03    0.10854E+02    0.41227E+00    0.35699E+01
  1317    0.49658E+03    0.10893E+02    0.41196E+00    0.35805E+01
  1318    0.49400E+03    0.10930E+02    0.41166E+00    0.35871E+01
  1319    0.49143E+03    0.10967E+02    0.41136E+00    0.35879E+01
  1320    0.48887E+03    0.11004E+02    0.41105E+00    0.35851E+01
  1321    0.48632E+03    0.11041E+02    0.41075E+00    0.35770E+01
  1322    0.48379E+03    0.11076E+02    0.41044E+00    0.35657E+01
  1323    0.48128E+03    0.11111E+02    0.41014E+00    0.35503E+01
  1324    0.47877E+03    0.11145E+02    0.40983E+00    0.35298E+01
  1325    0.47628E+03    0.11179E+02    0.40953E+00    0.35064E+01
  1326    0.47382E+03    0.11213E+02    0.40922E+00    0.34783E+01
  1327    0.47135E+03    0.11247E+02    0.40892E+00    0.34461E+01
  1328    0.46892E+03    0.11280E+02    0.40861E+00    0.34119E+01
  1329    0.46650E+03    0.11311E+02    0.40831E+00    0.33725E+01
  1330    0.46410E+03    0.11341E+02    0.40800E+00    0.33300E+01
  1331    0.46172E+03    0.11372E+02    0.40770E+00    0.32841E+01
  1332    0.45935E+03    0.11401E+02    0.40739E+00    0.32340E+01
  1333    0.45701E+03    0.11429E+02    0.40709E+00    0.31816E+01
  1334    0.45469E+03    0.11458E+02    0.40679E+00    0.31246E+01
  1335    0.45238E+03    0.11484E+02    0.40648E+00    0.30641E+01
  1336    0.45011E+03    0.11511E+02    0.40618E+00    0.30015E+01
  1337    0.44785E+03    0.11536E+02    0.40588E+00    0.29344E+01
  1338    0.44561E+03    0.11560E+02    0.40558E+00    0.28640E+01
  1339    0.44340E+03    0.11583E+02    0.40527E+00    0.27893E+01
  1340    0.44121E+03    0.11606E+02    0.40497E+00    0.27102E+01
  1341    0.43904E+03    0.11629E+02    0.40467E+00    0.26287E+01
  1342    0.43689E+03    0.11649E+02    0.40437E+00    0.25430E+01
  1343    0.43478E+03    0.11669E+02    0.40407E+00    0.24536E+01
  1344    0.43268E+03    0.11687E+02    0.40377E+00    0.23603E+01
  1345    0.43060E+03    0.11706E+02    0.40347E+00    0.22637E+01
  1346    0.42856E+03    0.11722E+02    0.40317E+00    0.21613E+01
  1347    0.42655E+03    0.11738E+02    0.40288E+00    0.20558E+01
  1348    0.42455E+03    0.11753E+02    0.40258E+00    0.19462E+01
  1349    0.42259E+03    0.11765E+02    0.40228E+00    0.18323E+01
  1350    0.42065E+03    0.11778E+02    0.40199E+00    0.17139E+01
  1351    0.41874E+03    0.11789E+02    0.40169E+00    0.15907E+01
  1352    0.41684E+03    0.11799E+02    0.40140E+00    0.14637E+01
  1353    0.41499E+03    0.11809E+02    0.40111E+00    0.13322E+01
  1354    0.41315E+03    0.11817E+02    0.40081E+00    0.11965E+01
  1355    0.41134E+03    0.11824E+02    0.40052E+00    0.10574E+01
  1356    0.40957E+03    0.11831E+02    0.40023E+00    0.91362E+00
  1357    0.40781E+03    0.11836E+02    0.39994E+00    0.76832E+00
  1358    0.40606E+03    0.11840E+02    0.39965E+00    0.62165E+00
  1359    0.40433E+03    0.11843E+02    0.39937E+00    0.47005E+00
  1360    0.40262E+03    0.11847E+02    0.39908E+00    0.31743E+00
  1361    0.40094E+03    0.11848E+02    0.39879E+00    0.16169E+00
  1362    0.39926E+03    0.11848E+02    0.39851E+00    0.52514E-02
  1363    0.39762E+03    0.11847E+02    0.39822E+00   -0.15546E+00
  1364    0.39596E+03    0.11846E+02    0.39794E+00   -0.31581E+00
  1365    0.39442E+03    0.11844E+02    0.39766E+00   -0.47713E+00
  1366    0.39281E+03    0.11841E+02    0.39738E+00   -0.64149E+00
  1367    0.39122E+03    0.11836E+02    0.39710E+00   -0.80651E+00
  1368    0.38973E+03    0.11832E+02    0.39682E+00   -0.97201E+00
  1369    0.38818E+03    0.11825E+02    0.39654E+00   -0.11378E+01
  1370    0.38665E+03    0.11819E+02    0.39627E+00   -0.13053E+01
  1371    0.38514E+03    0.11812E+02    0.39599E+00   -0.14728E+01
